aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41114-OUTPUT-00094044,United Nations Development Programme,XM-DAC-41114,UNDP,2,16524,18900,Overall objective of the PURE – Productivity and Urban Renewal in East Jerusalem is: To improve economic growth and secure social equity and cohesion through a sustainable urban revitalization of the commercial areas of East Jerusalem,PS,Al Quds,35.3,31.8,160,16050,XM-DAC-41114-OUTPUT-00094044
XM-DAC-41114-OUTPUT-00094529,United Nations Development Programme,XM-DAC-41114,UNDP,2,16540,17712,Construction of Industrial hangars in the Jericho Agro Industrial Park as part of Enhancing Public and Social Infrastructure,PS,Jericho,35.45,31.86667,160,16050,XM-DAC-41114-OUTPUT-00094529
XM-DAC-41114-OUTPUT-00099288,United Nations Development Programme,XM-DAC-41114,UNDP,2,16876,19082,"The project started on 2016 to implement repair works for 12,357 affected houses and 3 non-refugee schools. It was amended to include the reconstruction for 1,110 affected houses and six sport clubs and a cultural center.",PS,Gaza Strip,34.33333,31.41667,730,73010,XM-DAC-41114-OUTPUT-00099288
XM-DAC-41114-OUTPUT-00100082,United Nations Development Programme,XM-DAC-41114,UNDP,2,17167,17896,BUSINESS DEVELOPMENT CONSULTING SERVICES FOR THE JERICHO AGRO-INDUSTRIAL PARK (JAIP) - TENANT COMPANIES,PS,Jericho,35.45,31.86667,160,16050,XM-DAC-41114-OUTPUT-00100082
XM-DAC-41114-OUTPUT-00102675,United Nations Development Programme,XM-DAC-41114,UNDP,2,18569,19357,"The Transparency, Evidence and Accountability (TEA) programme is a UK funded programme of support to the Palestinian Authority (PA). The objective is to prioritize PA’ institutional development, improving accountability and promoting transparency .",PS,Palestine,35.20329,31.92157,160,16062,XM-DAC-41114-OUTPUT-00102675
XM-DAC-41114-OUTPUT-00102692,United Nations Development Programme,XM-DAC-41114,UNDP,2,17591,18717,"this output aims to enhance trans-boundary wastewater management and control wastewater pollution in wadi abu Nar through increasing access to municipal wastewater services in Baqa-Alsharqia, 4 Nazlat and Zeita communities in Tul-karem district.",PS,Tulkarem,35.0269,32.31156,160,16050,XM-DAC-41114-OUTPUT-00102692
XM-DAC-41114-OUTPUT-00102699,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,18992,The project installs the solar power farm equivalent to electricity generation of 1.6MWp at Jericho Agro-Industrial Park (JAIP) to secure renewable energy sources and support economic development.,PS,Jericho,35.45,31.86667,231,23111,XM-DAC-41114-OUTPUT-00102699
XM-DAC-41114-OUTPUT-00102746,United Nations Development Programme,XM-DAC-41114,UNDP,2,18109,19357,Provision of labour intensive job opportunities through investment in social and public infrastructure,PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00102746
XM-DAC-41114-OUTPUT-00102751,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19357,The project seeks to tackle the chronic quality education challenges in East Jerusalem including sector fragmentation and addressing the needs for ensuring continuous operation and sustainability of the Palestinian education system in the City.,PS,Al Quds,35.3,31.8,160,16050,XM-DAC-41114-OUTPUT-00102751
XM-DAC-41114-OUTPUT-00102754,United Nations Development Programme,XM-DAC-41114,UNDP,2,17652,20088,"Sawasya II Promoting the Rule of Law in Palestine represents the primary programmatic vehicle of the United Nations for advancing the rule of law, gender justice and human rights in the State of Palestine for the period 2018-2023",PS,Palestine,35.20329,31.92157,151,15131,XM-DAC-41114-OUTPUT-00102754
XM-DAC-41114-OUTPUT-00103834,United Nations Development Programme,XM-DAC-41114,UNDP,2,17136,19082,Increased access for Palestinian students to improved learning and quality education environments.,PS,Al Quds,35.3,31.8,160,16050,XM-DAC-41114-OUTPUT-00103834
XM-DAC-41114-OUTPUT-00104517,United Nations Development Programme,XM-DAC-41114,UNDP,2,17226,19204,Extended UN support to AHLC & field-based coordination and analysis - Strengthening Democratic Governance and the Social Contract,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00104517
XM-DAC-41114-OUTPUT-00104547,United Nations Development Programme,XM-DAC-41114,UNDP,2,17248,19722,Jericho Agro Industrial Park Phase II A Offsite Civil works and Deep Well Drilling,PS,Jericho,35.45,31.86667,160,16050,XM-DAC-41114-OUTPUT-00104547
XM-DAC-41114-OUTPUT-00106109,United Nations Development Programme,XM-DAC-41114,UNDP,2,17348,18717,Administrative Services for the Local Aid Coordination Secretariat (1 July 2017 - 30 June 2020).,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00106109
XM-DAC-41114-OUTPUT-00106652,United Nations Development Programme,XM-DAC-41114,UNDP,2,17410,19173,The principal goal of the Access Coordination and Monitoring Support to Gaza project is to facilitate and account for the entry materials used for UNDP/PAPP projects in Gaza in support of the recovery and reconstruction process.,PS,Gaza,34.46411,31.51065,730,73010,XM-DAC-41114-OUTPUT-00106652
XM-DAC-41114-OUTPUT-00108030,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19357,This project aims to contribute to sustainable management and protection of Wadi Gaza as recognized natural reserve and coastal wetland.,PS,Gaza Strip,34.33333,31.41667,410,41010,XM-DAC-41114-OUTPUT-00108030
XM-DAC-41114-OUTPUT-00108288,United Nations Development Programme,XM-DAC-41114,UNDP,2,18383,19082,Supporting an Inclusive and Multi-Sectoral Response to COVID-19 and Addressing its Socio-Economic Impact in the State of Palestine,PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00108288
XM-DAC-41114-OUTPUT-00108408,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19357,This project document was developed as part of the reprogramming exercise of the remaining funds of the completed Japan-UNDP Fund projects implemented by Programme of Assistance to the Palestinian People (PAPP),PS,Gaza Strip,34.33333,31.41667,152,15220,XM-DAC-41114-OUTPUT-00108408
XM-DAC-41114-OUTPUT-00108408,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19357,This project document was developed as part of the reprogramming exercise of the remaining funds of the completed Japan-UNDP Fund projects implemented by Programme of Assistance to the Palestinian People (PAPP),PS,West Bank,35.25,31.66667,152,15220,XM-DAC-41114-OUTPUT-00108408
XM-DAC-41114-OUTPUT-00108575,United Nations Development Programme,XM-DAC-41114,UNDP,2,17897,18627,Improvement of Health Care Waste Management system in the Southern Governorates of the Gaza Strip,PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00108575
XM-DAC-41114-OUTPUT-00108610,United Nations Development Programme,XM-DAC-41114,UNDP,2,17548,19357,Empowerment of JAIP businesses to access and penetrate local and regional markets through targeted business assessment and development support.,PS,Jericho,35.45,31.86667,160,16050,XM-DAC-41114-OUTPUT-00108610
XM-DAC-41114-OUTPUT-00109381,United Nations Development Programme,XM-DAC-41114,UNDP,2,17603,17986,Construction of Solar panels to operate four vital healthcare units in the gaza strip.,PS,Rafah,34.24357,31.29722,231,23111,XM-DAC-41114-OUTPUT-00109381
XM-DAC-41114-OUTPUT-00109381,United Nations Development Programme,XM-DAC-41114,UNDP,2,17603,17986,Construction of Solar panels to operate four vital healthcare units in the gaza strip.,PS,Deir el-Balah,34.35033,31.41783,231,23111,XM-DAC-41114-OUTPUT-00109381
XM-DAC-41114-OUTPUT-00109381,United Nations Development Programme,XM-DAC-41114,UNDP,2,17603,17986,Construction of Solar panels to operate four vital healthcare units in the gaza strip.,PS,Beit Hanoun,34.53579,31.5353,231,23111,XM-DAC-41114-OUTPUT-00109381
XM-DAC-41114-OUTPUT-00109718,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19357,The project constructs additional two floors of JAIP Admin Building to provide support/stimulus to economic and ICT activities.,PS,Jericho,35.45,31.86667,160,16050,XM-DAC-41114-OUTPUT-00109718
XM-DAC-41114-OUTPUT-00110312,United Nations Development Programme,XM-DAC-41114,UNDP,2,17683,18931,Provision of grants and capacity building to Civil Society Organizations in East Jerusalem. Building synergies and partnerships to improve the planning and design of local/community development interventions.,PS,Al Quds,35.3,31.8,160,16050,XM-DAC-41114-OUTPUT-00110312
XM-DAC-41114-OUTPUT-00110607,United Nations Development Programme,XM-DAC-41114,UNDP,2,17673,18261,Emergency Development Response to Crisis and Recovery (EDRCR) Funding window to support the response to Gaza,PS,Gaza Strip,34.33333,31.41667,998,99810,XM-DAC-41114-OUTPUT-00110607
XM-DAC-41114-OUTPUT-00111470,United Nations Development Programme,XM-DAC-41114,UNDP,2,18078,19357,Access to inclusive Quality and safe Education Opportunities for conflict- affected children and Youth in West Bank and Gaza,PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00111470
XM-DAC-41114-OUTPUT-00112691,United Nations Development Programme,XM-DAC-41114,UNDP,2,17822,18566,"(PYSL) with a sustainable and structured facility in a gender sensitive manner: Increased participation of children and youth, in particular females, in organized and structured sports/activities in addressing social and cultural behaviour changes.",PS,West Bank,35.25,31.66667,152,15220,XM-DAC-41114-OUTPUT-00112691
XM-DAC-41114-OUTPUT-00112691,United Nations Development Programme,XM-DAC-41114,UNDP,2,17822,18566,"(PYSL) with a sustainable and structured facility in a gender sensitive manner: Increased participation of children and youth, in particular females, in organized and structured sports/activities in addressing social and cultural behaviour changes.",PS,Gaza Strip,34.33333,31.41667,152,15220,XM-DAC-41114-OUTPUT-00112691
XM-DAC-41114-OUTPUT-00112852,United Nations Development Programme,XM-DAC-41114,UNDP,2,17805,18627,This project is aimed to support the Palestinian People through Supporting to the Palestinian mission in HQs,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00112852
XM-DAC-41114-OUTPUT-00113429,United Nations Development Programme,XM-DAC-41114,UNDP,2,18262,19722,"The programme aims to contribute to building the resilience of the Palestinian people, particularly affected by geographical drivers of vulnerability, and hence aims to reduce developmental gaps and improve the socio-economic conditions.",PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00113429
XM-DAC-41114-OUTPUT-00113429,United Nations Development Programme,XM-DAC-41114,UNDP,2,18262,19722,"The programme aims to contribute to building the resilience of the Palestinian people, particularly affected by geographical drivers of vulnerability, and hence aims to reduce developmental gaps and improve the socio-economic conditions.",PS,Jerusalem East,35.23388,31.78336,160,16050,XM-DAC-41114-OUTPUT-00113429
XM-DAC-41114-OUTPUT-00114501,United Nations Development Programme,XM-DAC-41114,UNDP,2,17897,18627,Innovation and ICT Sector Development as a Tool for Peace and Prosperity in Palestine,PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00114501
XM-DAC-41114-OUTPUT-00115973,United Nations Development Programme,XM-DAC-41114,UNDP,2,18017,19722,"The UNDP Strategic Plan 2018-2021 embraces the complexity of development and commits the organization to helping countries find faster, more durable solutions to achieve Agenda 2030.",PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00115973
XM-DAC-41114-OUTPUT-00116580,United Nations Development Programme,XM-DAC-41114,UNDP,2,18078,19265,"Facilitating Decent Jobs in the Gaza Strip through addressing job creation in GIS mapping, vocational training, apprenticeships..ect",PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00116580
XM-DAC-41114-OUTPUT-00116580,United Nations Development Programme,XM-DAC-41114,UNDP,2,18078,19265,"Facilitating Decent Jobs in the Gaza Strip through addressing job creation in GIS mapping, vocational training, apprenticeships..ect",PS,Gaza City,34.46672,31.50161,160,16050,XM-DAC-41114-OUTPUT-00116580
XM-DAC-41114-OUTPUT-00116642,United Nations Development Programme,XM-DAC-41114,UNDP,2,18414,19722,"The resilience of marginalized Palestinian communities is reinforced, through addressing the immediate needs of the COVID-19 crisis and mitigating the medium- to longer-term socio-economic effects in the areas of health, community and employment.",PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00116642
XM-DAC-41114-OUTPUT-00116663,United Nations Development Programme,XM-DAC-41114,UNDP,2,18628,19722,"The project Support to Inclusive Electoral Processes in the State of Palestine supports Palestinian CSOs in the West Bank and Gaza in their outreach activities related to the PLC, Presidential, and Local Elections planned for 2021.",PS,Gaza Strip,34.33333,31.41667,151,15151,XM-DAC-41114-OUTPUT-00116663
XM-DAC-41114-OUTPUT-00116663,United Nations Development Programme,XM-DAC-41114,UNDP,2,18628,19722,"The project Support to Inclusive Electoral Processes in the State of Palestine supports Palestinian CSOs in the West Bank and Gaza in their outreach activities related to the PLC, Presidential, and Local Elections planned for 2021.",PS,Palestine,35.20329,31.92157,151,15151,XM-DAC-41114-OUTPUT-00116663
XM-DAC-41114-OUTPUT-00116664,United Nations Development Programme,XM-DAC-41114,UNDP,2,18659,19357,Supporting transition to solar energy in education and improving energy efficiency in refugee camps,PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00116664
XM-DAC-41114-OUTPUT-00116664,United Nations Development Programme,XM-DAC-41114,UNDP,2,18659,19357,Supporting transition to solar energy in education and improving energy efficiency in refugee camps,PS,Ramallah,35.20422,31.89964,160,16050,XM-DAC-41114-OUTPUT-00116664
XM-DAC-41114-OUTPUT-00117593,United Nations Development Programme,XM-DAC-41114,UNDP,2,18135,19722,The main goal of the project is: “Civil Society Organizations (CSOs) actively contribute to democratic governance and protection of human rights”.,PS,Palestine,35.20329,31.92157,151,15131,XM-DAC-41114-OUTPUT-00117593
XM-DAC-41114-OUTPUT-00117719,United Nations Development Programme,XM-DAC-41114,UNDP,2,18231,19051,Installation of 1.3 MWp solar energy system in KYWWTP to sustainably treat the wastewater in Khan Younis governorate as well as improve awareness of Khan Younis residents on hygiene practices and reuse f treated water.,PS,Gaza Airstrip,34.29451,31.36705,231,23111,XM-DAC-41114-OUTPUT-00117719
XM-DAC-41114-OUTPUT-00119089,United Nations Development Programme,XM-DAC-41114,UNDP,2,18231,19326,Path to Economic Recovery: Facilitating Decent Jobs in the Gaza Strip Cash for Work-Covid19,PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00119089
XM-DAC-41114-OUTPUT-00119090,United Nations Development Programme,XM-DAC-41114,UNDP,2,18229,19357,Management of three consultancies; two to support the RCO and one to support the BOS.,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00119090
XM-DAC-41114-OUTPUT-00119867,United Nations Development Programme,XM-DAC-41114,UNDP,2,18262,19082,"The proposed project will support the joint effort of Palestinian Authority, the Government of Japan and UNDP/PAPP to establish the ICT Center in Jericho Agro-Industrial Park (JAIP).",PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00119867
XM-DAC-41114-OUTPUT-00120289,United Nations Development Programme,XM-DAC-41114,UNDP,2,18336,19204,"(PYSL) is a sustainable and structured gender sensitive facility:  Increased participation of children and youth, in particular females, in organized and structured sports/activities in addressing social and cultural behavior changes.",PS,West Bank,35.25,31.66667,152,15220,XM-DAC-41114-OUTPUT-00120289
XM-DAC-41114-OUTPUT-00120289,United Nations Development Programme,XM-DAC-41114,UNDP,2,18336,19204,"(PYSL) is a sustainable and structured gender sensitive facility:  Increased participation of children and youth, in particular females, in organized and structured sports/activities in addressing social and cultural behavior changes.",PS,Gaza City,34.46672,31.50161,152,15220,XM-DAC-41114-OUTPUT-00120289
XM-DAC-41114-OUTPUT-00120609,United Nations Development Programme,XM-DAC-41114,UNDP,2,18340,18900,"The project aims to economically empower youth (particularly female) and increase their access to decent jobs. by providing opportunities for short-term jobs, apprenticeships, incubation and TVET",PS,Gaza City,34.46672,31.50161,160,16050,XM-DAC-41114-OUTPUT-00120609
XM-DAC-41114-OUTPUT-00120834,United Nations Development Programme,XM-DAC-41114,UNDP,2,18358,18992,"Supporting the PMO in its leading role to guide, coordinate, finance and track national COVID19 socioeconomic response and recovery measures",PS,Palestine,35.20329,31.92157,151,15144,XM-DAC-41114-OUTPUT-00120834
XM-DAC-41114-OUTPUT-00121130,United Nations Development Programme,XM-DAC-41114,UNDP,2,18374,18992,COVID 19-JAPAN-Safe Treatment of Medical Waste in Gaza- with a repurposed - re programmable amount FROM JAPAN for Covid 19,PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00121130
XM-DAC-41114-OUTPUT-00121131,United Nations Development Programme,XM-DAC-41114,UNDP,2,18374,19112,"Covid 19 Preparedness and Response - Medical Waste Treatment in Gaza, This project aims to protect the health and wellbeing of Palestinians in the Gaza Strip by improving the health care waste management, particularly in response to the COVID 19 crisis.",PS,Gaza,34.46411,31.51065,160,16050,XM-DAC-41114-OUTPUT-00121131
XM-DAC-41114-OUTPUT-00121131,United Nations Development Programme,XM-DAC-41114,UNDP,2,18374,19112,"Covid 19 Preparedness and Response - Medical Waste Treatment in Gaza, This project aims to protect the health and wellbeing of Palestinians in the Gaza Strip by improving the health care waste management, particularly in response to the COVID 19 crisis.",PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00121131
XM-DAC-41114-OUTPUT-00123704,United Nations Development Programme,XM-DAC-41114,UNDP,2,18509,19416,Increased access to wastewater collection systems by the community of Attil and improved cross-boarder wastewater management and enhanced capacity of PWA,PS,Tulkarem,35.0269,32.31156,160,16050,XM-DAC-41114-OUTPUT-00123704
XM-DAC-41114-OUTPUT-00124202,United Nations Development Programme,XM-DAC-41114,UNDP,2,18528,18992,Life with Dignity (LWD) is a cross-sectoral UN and NGO communications campaign on lives of everyday Palestinians,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00124202
XM-DAC-41114-OUTPUT-00124511,United Nations Development Programme,XM-DAC-41114,UNDP,2,18597,19538,Support to TVET Sector in East Jerusalem through the establishment of new TVET schools and implementation of TVET education activities,PS,Jerusalem East,35.23388,31.78336,160,16050,XM-DAC-41114-OUTPUT-00124511
XM-DAC-41114-OUTPUT-00124511,United Nations Development Programme,XM-DAC-41114,UNDP,2,18597,19538,Support to TVET Sector in East Jerusalem through the establishment of new TVET schools and implementation of TVET education activities,PS,Al Quds,35.3,31.8,160,16050,XM-DAC-41114-OUTPUT-00124511
XM-DAC-41114-OUTPUT-00125204,United Nations Development Programme,XM-DAC-41114,UNDP,2,18590,19136,MSMEs have increased access to and improved use of productive inputs. The output targets MSMEs that have managed to access immediate support through access to financing or restructuring their operations/business model.,PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00125204
XM-DAC-41114-OUTPUT-00125296,United Nations Development Programme,XM-DAC-41114,UNDP,2,18597,19357,"Palestinians have continued access to dignified jobs in MSMEs . The output targets manufacturing, particularly agri-business MSMEs that had to let go part of their labour force (skilled and unskilled) on account of COVID-19.",PS,West Bank,35.25,31.66667,160,16050,XM-DAC-41114-OUTPUT-00125296
XM-DAC-41114-OUTPUT-00125296,United Nations Development Programme,XM-DAC-41114,UNDP,2,18597,19357,"Palestinians have continued access to dignified jobs in MSMEs . The output targets manufacturing, particularly agri-business MSMEs that had to let go part of their labour force (skilled and unskilled) on account of COVID-19.",PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00125296
XM-DAC-41114-OUTPUT-00125753,United Nations Development Programme,XM-DAC-41114,UNDP,2,18590,19136,"Support the enabling environment for inclusive economic development through establishing a national MSME Helpdesk Scheme. Output 1: A coherent, comprehensive, and relevant MSME service provision scheme established and functioning",PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00125753
XM-DAC-41114-OUTPUT-00126049,United Nations Development Programme,XM-DAC-41114,UNDP,2,18809,20088,The main goal of the project is: “Civil Society Organizations (CSOs) actively contribute to democratic governance and protection of human rights”.,PS,Al Quds,35.3,31.8,151,15131,XM-DAC-41114-OUTPUT-00126049
XM-DAC-41114-OUTPUT-00127421,United Nations Development Programme,XM-DAC-41114,UNDP,2,18779,19173,Removal of debris and rubble of totally damaged public and private buildings to safeguard the environment.,PS,Gaza Strip,34.33333,31.41667,730,73010,XM-DAC-41114-OUTPUT-00127421
XM-DAC-41114-OUTPUT-00127422,United Nations Development Programme,XM-DAC-41114,UNDP,2,18779,19722,Transitional Shelter Cash Assistance (TSCA) for non-refugee internally displaced people (IDPs) who lost their homes during the May 2021 hostilities.,PS,Gaza Strip,34.33333,31.41667,730,73010,XM-DAC-41114-OUTPUT-00127422
XM-DAC-41114-OUTPUT-00127423,United Nations Development Programme,XM-DAC-41114,UNDP,2,18779,19722,"Damage Assessment of the damages in the housing, public and social infrastructure resulted from May 2021 hostilities on Gaza.",PS,Gaza Strip,34.33333,31.41667,730,73010,XM-DAC-41114-OUTPUT-00127423
XM-DAC-41114-OUTPUT-00127570,United Nations Development Programme,XM-DAC-41114,UNDP,2,18659,19357,"The project includes the design of solar canopies for the Estraha station in Jericho to contribute to reducing the operational cost for Passage Boarder Authority, while providing a parking stations for travelers.",PS,Jericho,35.44548,32.02492,231,23111,XM-DAC-41114-OUTPUT-00127570
XM-DAC-41114-OUTPUT-00128026,United Nations Development Programme,XM-DAC-41114,UNDP,2,18838,20300,"Innovative Economic Employment Opportunities generated through research into business ideas, incubation and seed financing, enhanced investment readiness",PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00128026
XM-DAC-41114-OUTPUT-00128026,United Nations Development Programme,XM-DAC-41114,UNDP,2,18838,20300,"Innovative Economic Employment Opportunities generated through research into business ideas, incubation and seed financing, enhanced investment readiness",PS,West Bank,35.25,31.66667,160,16050,XM-DAC-41114-OUTPUT-00128026
XM-DAC-41114-OUTPUT-00128087,United Nations Development Programme,XM-DAC-41114,UNDP,2,18844,19357,Mitigating the impact of COVID-19 on womens economic participation in the State of Palestine,PS,Palestine,35.20329,31.92157,160,16050,XM-DAC-41114-OUTPUT-00128087
