CountryName,CountryCode,Date,StringencyIndexForDisplay
Afghanistan,AFG,20220107,19.44
Afghanistan,AFG,20220108,19.44
Afghanistan,AFG,20220109,19.44
Afghanistan,AFG,20220110,19.44
Afghanistan,AFG,20220111,19.44
Afghanistan,AFG,20220112,19.44
Afghanistan,AFG,20220113,19.44
Afghanistan,AFG,20220114,19.44
Afghanistan,AFG,20220115,19.44
Afghanistan,AFG,20220116,19.44
Afghanistan,AFG,20220117,19.44
Afghanistan,AFG,20220118,19.44
Afghanistan,AFG,20220119,19.44
Afghanistan,AFG,20220120,19.44
Afghanistan,AFG,20220121,19.44
Afghanistan,AFG,20220122,19.44
Afghanistan,AFG,20220123,19.44
Afghanistan,AFG,20220124,19.44
Afghanistan,AFG,20220125,19.44
Afghanistan,AFG,20220126,19.44
Afghanistan,AFG,20220127,19.44
Afghanistan,AFG,20220128,19.44
Afghanistan,AFG,20220129,19.44
Afghanistan,AFG,20220130,19.44
Afghanistan,AFG,20220131,19.44
Afghanistan,AFG,20220201,19.44
Afghanistan,AFG,20220202,19.44
Afghanistan,AFG,20220203,19.44
Afghanistan,AFG,20220204,19.44
Afghanistan,AFG,20220205,19.44
Afghanistan,AFG,20220206,19.44
Afghanistan,AFG,20220207,19.44
Afghanistan,AFG,20220208,19.44
Afghanistan,AFG,20220209,19.44
Afghanistan,AFG,20220210,19.44
Afghanistan,AFG,20220211,19.44
Afghanistan,AFG,20220212,19.44
Afghanistan,AFG,20220213,19.44
Afghanistan,AFG,20220214,19.44
Afghanistan,AFG,20220215,19.44
Afghanistan,AFG,20220216,19.44
Afghanistan,AFG,20220217,19.44
Afghanistan,AFG,20220218,19.44
Afghanistan,AFG,20220219,19.44
Afghanistan,AFG,20220220,19.44
Afghanistan,AFG,20220221,19.44
Afghanistan,AFG,20220222,19.44
Afghanistan,AFG,20220223,19.44
Afghanistan,AFG,20220224,19.44
Afghanistan,AFG,20220225,19.44
Afghanistan,AFG,20220226,19.44
Afghanistan,AFG,20220227,19.44
Afghanistan,AFG,20220228,19.44
Afghanistan,AFG,20220301,19.44
Afghanistan,AFG,20220302,19.44
Afghanistan,AFG,20220303,19.44
Afghanistan,AFG,20220304,19.44
Afghanistan,AFG,20220305,19.44
Afghanistan,AFG,20220306,19.44
Afghanistan,AFG,20220307,19.44
Afghanistan,AFG,20220308,16.67
Afghanistan,AFG,20220309,16.67
Afghanistan,AFG,20220310,16.67
Afghanistan,AFG,20220311,16.67
Afghanistan,AFG,20220312,16.67
Afghanistan,AFG,20220313,16.67
Afghanistan,AFG,20220314,16.67
Afghanistan,AFG,20220315,16.67
Afghanistan,AFG,20220316,16.67
Afghanistan,AFG,20220317,16.67
Afghanistan,AFG,20220318,16.67
Afghanistan,AFG,20220319,16.67
Afghanistan,AFG,20220320,16.67
Afghanistan,AFG,20220321,16.67
Afghanistan,AFG,20220322,16.67
Afghanistan,AFG,20220323,16.67
Afghanistan,AFG,20220324,16.67
Afghanistan,AFG,20220325,16.67
Afghanistan,AFG,20220326,16.67
Afghanistan,AFG,20220327,16.67
Afghanistan,AFG,20220328,16.67
Afghanistan,AFG,20220329,16.67
Afghanistan,AFG,20220330,16.67
Afghanistan,AFG,20220331,16.67
Afghanistan,AFG,20220401,16.67
Afghanistan,AFG,20220402,16.67
Afghanistan,AFG,20220403,16.67
Afghanistan,AFG,20220404,16.67
Afghanistan,AFG,20220405,16.67
Afghanistan,AFG,20220406,16.67
Afghanistan,AFG,20220407,16.67
Afghanistan,AFG,20220408,16.67
Afghanistan,AFG,20220409,16.67
Afghanistan,AFG,20220410,16.67
Afghanistan,AFG,20220411,16.67
Afghanistan,AFG,20220412,16.67
Afghanistan,AFG,20220413,16.67
Afghanistan,AFG,20220414,16.67
Afghanistan,AFG,20220415,16.67
Afghanistan,AFG,20220416,16.67
Afghanistan,AFG,20220417,16.67
Afghanistan,AFG,20220418,16.67
Afghanistan,AFG,20220419,16.67
Afghanistan,AFG,20220420,16.67
Afghanistan,AFG,20220421,16.67
Afghanistan,AFG,20220422,16.67
Afghanistan,AFG,20220423,16.67
Afghanistan,AFG,20220424,16.67
Afghanistan,AFG,20220425,16.67
Afghanistan,AFG,20220426,
Afghanistan,AFG,20220427,16.67
Afghanistan,AFG,20220428,16.67
Afghanistan,AFG,20220429,16.67
Afghanistan,AFG,20220430,16.67
Afghanistan,AFG,20220501,16.67
Afghanistan,AFG,20220502,16.67
Afghanistan,AFG,20220503,16.67
Angola,AGO,20220101,73.15
Angola,AGO,20220102,73.15
Angola,AGO,20220103,73.15
Angola,AGO,20220104,73.15
Angola,AGO,20220105,73.15
Angola,AGO,20220106,73.15
Angola,AGO,20220107,73.15
Angola,AGO,20220108,73.15
Angola,AGO,20220109,73.15
Angola,AGO,20220110,73.15
Angola,AGO,20220111,73.15
Angola,AGO,20220112,73.15
Angola,AGO,20220113,73.15
Angola,AGO,20220114,73.15
Angola,AGO,20220115,73.15
Angola,AGO,20220116,73.15
Angola,AGO,20220117,73.15
Angola,AGO,20220118,70.37
Angola,AGO,20220119,70.37
Angola,AGO,20220120,70.37
Angola,AGO,20220121,70.37
Angola,AGO,20220122,70.37
Angola,AGO,20220123,70.37
Angola,AGO,20220124,70.37
Angola,AGO,20220125,70.37
Angola,AGO,20220126,70.37
Angola,AGO,20220127,70.37
Angola,AGO,20220128,70.37
Angola,AGO,20220129,70.37
Angola,AGO,20220130,70.37
Angola,AGO,20220131,70.37
Angola,AGO,20220201,70.37
Angola,AGO,20220202,70.37
Angola,AGO,20220203,70.37
Angola,AGO,20220204,70.37
Angola,AGO,20220205,70.37
Angola,AGO,20220206,70.37
Angola,AGO,20220207,70.37
Angola,AGO,20220208,65.74
Angola,AGO,20220209,65.74
Angola,AGO,20220210,65.74
Angola,AGO,20220211,65.74
Angola,AGO,20220212,65.74
Angola,AGO,20220213,65.74
Angola,AGO,20220214,65.74
Angola,AGO,20220215,65.74
Angola,AGO,20220216,65.74
Angola,AGO,20220217,65.74
Angola,AGO,20220218,65.74
Angola,AGO,20220219,65.74
Angola,AGO,20220220,65.74
Angola,AGO,20220221,65.74
Angola,AGO,20220222,65.74
Angola,AGO,20220223,65.74
Angola,AGO,20220224,65.74
Angola,AGO,20220225,65.74
Angola,AGO,20220226,65.74
Angola,AGO,20220227,65.74
Angola,AGO,20220228,65.74
Angola,AGO,20220301,65.74
Angola,AGO,20220302,65.74
Angola,AGO,20220303,65.74
Angola,AGO,20220304,65.74
Angola,AGO,20220305,65.74
Angola,AGO,20220306,65.74
Angola,AGO,20220307,65.74
Angola,AGO,20220308,48.15
Angola,AGO,20220309,48.15
Angola,AGO,20220310,48.15
Angola,AGO,20220311,48.15
Angola,AGO,20220312,48.15
Angola,AGO,20220313,48.15
Angola,AGO,20220314,48.15
Angola,AGO,20220315,48.15
Angola,AGO,20220316,48.15
Angola,AGO,20220317,48.15
Angola,AGO,20220318,48.15
Angola,AGO,20220319,48.15
Angola,AGO,20220320,48.15
Angola,AGO,20220321,48.15
Angola,AGO,20220322,48.15
Angola,AGO,20220323,48.15
Angola,AGO,20220324,48.15
Angola,AGO,20220325,48.15
Angola,AGO,20220326,48.15
Angola,AGO,20220327,48.15
Angola,AGO,20220328,48.15
Angola,AGO,20220329,48.15
Angola,AGO,20220330,48.15
Angola,AGO,20220331,48.15
Angola,AGO,20220401,48.15
Angola,AGO,20220402,48.15
Angola,AGO,20220403,48.15
Angola,AGO,20220404,48.15
Angola,AGO,20220405,48.15
Angola,AGO,20220406,48.15
Angola,AGO,20220407,48.15
Angola,AGO,20220408,48.15
Angola,AGO,20220409,37.04
Angola,AGO,20220410,37.04
Angola,AGO,20220411,37.04
Angola,AGO,20220412,37.04
Angola,AGO,20220413,37.04
Angola,AGO,20220414,37.04
Angola,AGO,20220415,37.04
Angola,AGO,20220416,37.04
Angola,AGO,20220417,37.04
Angola,AGO,20220418,37.04
Angola,AGO,20220419,37.04
Angola,AGO,20220420,37.04
Angola,AGO,20220421,37.04
Angola,AGO,20220422,37.04
Angola,AGO,20220423,37.04
Angola,AGO,20220424,37.04
Angola,AGO,20220425,37.04
Angola,AGO,20220426,37.04
Angola,AGO,20220427,37.04
Angola,AGO,20220428,37.04
Angola,AGO,20220429,37.04
Angola,AGO,20220430,37.04
Angola,AGO,20220501,37.04
Angola,AGO,20220502,37.04
Angola,AGO,20220503,37.04
Albania,ALB,20220101,46.30
Albania,ALB,20220102,46.30
Albania,ALB,20220103,46.30
Albania,ALB,20220104,43.52
Albania,ALB,20220105,43.52
Albania,ALB,20220106,43.52
Albania,ALB,20220107,43.52
Albania,ALB,20220108,43.52
Albania,ALB,20220109,43.52
Albania,ALB,20220110,43.52
Albania,ALB,20220111,43.52
Albania,ALB,20220112,43.52
Albania,ALB,20220113,43.52
Albania,ALB,20220114,43.52
Albania,ALB,20220115,43.52
Albania,ALB,20220116,43.52
Albania,ALB,20220117,43.52
Albania,ALB,20220118,61.11
Albania,ALB,20220119,61.11
Albania,ALB,20220120,61.11
Albania,ALB,20220121,61.11
Albania,ALB,20220122,61.11
Albania,ALB,20220123,61.11
Albania,ALB,20220124,61.11
Albania,ALB,20220125,61.11
Albania,ALB,20220126,61.11
Albania,ALB,20220127,61.11
Albania,ALB,20220128,61.11
Albania,ALB,20220129,61.11
Albania,ALB,20220130,61.11
Albania,ALB,20220131,61.11
Albania,ALB,20220201,61.11
Albania,ALB,20220202,61.11
Albania,ALB,20220203,61.11
Albania,ALB,20220204,61.11
Albania,ALB,20220205,61.11
Albania,ALB,20220206,61.11
Albania,ALB,20220207,61.11
Albania,ALB,20220208,61.11
Albania,ALB,20220209,61.11
Albania,ALB,20220210,61.11
Albania,ALB,20220211,61.11
Albania,ALB,20220212,61.11
Albania,ALB,20220213,61.11
Albania,ALB,20220214,61.11
Albania,ALB,20220215,61.11
Albania,ALB,20220216,61.11
Albania,ALB,20220217,61.11
Albania,ALB,20220218,61.11
Albania,ALB,20220219,61.11
Albania,ALB,20220220,61.11
Albania,ALB,20220221,61.11
Albania,ALB,20220222,61.11
Albania,ALB,20220223,61.11
Albania,ALB,20220224,61.11
Albania,ALB,20220225,61.11
Albania,ALB,20220226,61.11
Albania,ALB,20220227,61.11
Albania,ALB,20220228,61.11
Albania,ALB,20220301,46.30
Albania,ALB,20220302,46.30
Albania,ALB,20220303,35.19
Albania,ALB,20220304,35.19
Albania,ALB,20220305,35.19
Albania,ALB,20220306,46.30
Albania,ALB,20220307,46.30
Albania,ALB,20220308,46.30
Albania,ALB,20220309,46.30
Albania,ALB,20220310,46.30
Albania,ALB,20220311,46.30
Albania,ALB,20220312,46.30
Albania,ALB,20220313,46.30
Albania,ALB,20220314,46.30
Albania,ALB,20220315,46.30
Albania,ALB,20220316,46.30
Albania,ALB,20220317,46.30
Albania,ALB,20220318,46.30
Albania,ALB,20220319,46.30
Albania,ALB,20220320,46.30
Albania,ALB,20220321,46.30
Albania,ALB,20220322,46.30
Albania,ALB,20220323,46.30
Albania,ALB,20220324,46.30
Albania,ALB,20220325,46.30
Albania,ALB,20220326,46.30
Albania,ALB,20220327,46.30
Albania,ALB,20220328,46.30
Albania,ALB,20220329,46.30
Albania,ALB,20220330,46.30
Albania,ALB,20220331,46.30
Albania,ALB,20220401,46.30
Albania,ALB,20220402,46.30
Albania,ALB,20220403,46.30
Albania,ALB,20220404,46.30
Albania,ALB,20220405,46.30
Albania,ALB,20220406,46.30
Albania,ALB,20220407,46.30
Albania,ALB,20220408,46.30
Albania,ALB,20220409,46.30
Albania,ALB,20220410,46.30
Albania,ALB,20220411,46.30
Albania,ALB,20220412,46.30
Albania,ALB,20220413,46.30
Albania,ALB,20220414,46.30
Albania,ALB,20220415,46.30
Albania,ALB,20220416,46.30
Albania,ALB,20220417,46.30
Albania,ALB,20220418,46.30
Albania,ALB,20220419,
Albania,ALB,20220420,
Albania,ALB,20220421,
Albania,ALB,20220422,
Albania,ALB,20220423,
Albania,ALB,20220424,
Albania,ALB,20220425,
Albania,ALB,20220426,
Albania,ALB,20220427,46.30
Albania,ALB,20220428,46.30
Albania,ALB,20220429,46.30
Albania,ALB,20220430,46.30
Albania,ALB,20220501,46.30
Albania,ALB,20220502,46.30
Albania,ALB,20220503,46.30
Andorra,AND,20220101,59.26
Andorra,AND,20220102,59.26
Andorra,AND,20220103,59.26
Andorra,AND,20220104,59.26
Andorra,AND,20220105,59.26
Andorra,AND,20220106,44.44
Andorra,AND,20220107,44.44
Andorra,AND,20220108,44.44
Andorra,AND,20220109,44.44
Andorra,AND,20220110,44.44
Andorra,AND,20220111,44.44
Andorra,AND,20220112,44.44
Andorra,AND,20220113,44.44
Andorra,AND,20220114,44.44
Andorra,AND,20220115,44.44
Andorra,AND,20220116,44.44
Andorra,AND,20220117,44.44
Andorra,AND,20220118,44.44
Andorra,AND,20220119,44.44
Andorra,AND,20220120,44.44
Andorra,AND,20220121,44.44
Andorra,AND,20220122,44.44
Andorra,AND,20220123,44.44
Andorra,AND,20220124,44.44
Andorra,AND,20220125,44.44
Andorra,AND,20220126,44.44
Andorra,AND,20220127,44.44
Andorra,AND,20220128,44.44
Andorra,AND,20220129,35.19
Andorra,AND,20220130,35.19
Andorra,AND,20220131,35.19
Andorra,AND,20220201,35.19
Andorra,AND,20220202,35.19
Andorra,AND,20220203,35.19
Andorra,AND,20220204,35.19
Andorra,AND,20220205,35.19
Andorra,AND,20220206,35.19
Andorra,AND,20220207,35.19
Andorra,AND,20220208,35.19
Andorra,AND,20220209,35.19
Andorra,AND,20220210,35.19
Andorra,AND,20220211,35.19
Andorra,AND,20220212,35.19
Andorra,AND,20220213,35.19
Andorra,AND,20220214,35.19
Andorra,AND,20220215,23.15
Andorra,AND,20220216,23.15
Andorra,AND,20220217,23.15
Andorra,AND,20220218,23.15
Andorra,AND,20220219,23.15
Andorra,AND,20220220,23.15
Andorra,AND,20220221,23.15
Andorra,AND,20220222,23.15
Andorra,AND,20220223,23.15
Andorra,AND,20220224,23.15
Andorra,AND,20220225,23.15
Andorra,AND,20220226,23.15
Andorra,AND,20220227,23.15
Andorra,AND,20220228,23.15
Andorra,AND,20220301,23.15
Andorra,AND,20220302,23.15
Andorra,AND,20220303,23.15
Andorra,AND,20220304,23.15
Andorra,AND,20220305,23.15
Andorra,AND,20220306,23.15
Andorra,AND,20220307,23.15
Andorra,AND,20220308,16.67
Andorra,AND,20220309,16.67
Andorra,AND,20220310,16.67
Andorra,AND,20220311,16.67
Andorra,AND,20220312,16.67
Andorra,AND,20220313,16.67
Andorra,AND,20220314,16.67
Andorra,AND,20220315,16.67
Andorra,AND,20220316,16.67
Andorra,AND,20220317,16.67
Andorra,AND,20220318,16.67
Andorra,AND,20220319,16.67
Andorra,AND,20220320,16.67
Andorra,AND,20220321,16.67
Andorra,AND,20220322,11.11
Andorra,AND,20220323,11.11
Andorra,AND,20220324,11.11
Andorra,AND,20220325,11.11
Andorra,AND,20220326,11.11
Andorra,AND,20220327,11.11
Andorra,AND,20220328,11.11
Andorra,AND,20220329,8.33
Andorra,AND,20220330,8.33
Andorra,AND,20220331,8.33
Andorra,AND,20220401,8.33
Andorra,AND,20220402,8.33
Andorra,AND,20220403,8.33
Andorra,AND,20220404,8.33
Andorra,AND,20220405,8.33
Andorra,AND,20220406,8.33
Andorra,AND,20220407,8.33
Andorra,AND,20220408,8.33
Andorra,AND,20220409,8.33
Andorra,AND,20220410,8.33
Andorra,AND,20220411,8.33
Andorra,AND,20220412,8.33
Andorra,AND,20220413,8.33
Andorra,AND,20220414,8.33
Andorra,AND,20220415,8.33
Andorra,AND,20220416,8.33
Andorra,AND,20220417,8.33
Andorra,AND,20220418,8.33
Andorra,AND,20220419,8.33
Andorra,AND,20220420,8.33
Andorra,AND,20220421,8.33
Andorra,AND,20220422,8.33
Andorra,AND,20220423,8.33
Andorra,AND,20220424,8.33
Andorra,AND,20220425,8.33
Andorra,AND,20220426,8.33
Andorra,AND,20220427,8.33
Andorra,AND,20220428,8.33
Andorra,AND,20220429,8.33
Andorra,AND,20220430,8.33
Andorra,AND,20220501,8.33
Andorra,AND,20220502,8.33
Andorra,AND,20220503,8.33
United Arab Emirates,ARE,20220101,52.78
United Arab Emirates,ARE,20220102,52.78
United Arab Emirates,ARE,20220103,52.78
United Arab Emirates,ARE,20220104,52.78
United Arab Emirates,ARE,20220105,52.78
United Arab Emirates,ARE,20220106,52.78
United Arab Emirates,ARE,20220107,52.78
United Arab Emirates,ARE,20220108,52.78
United Arab Emirates,ARE,20220109,52.78
United Arab Emirates,ARE,20220110,52.78
United Arab Emirates,ARE,20220111,52.78
United Arab Emirates,ARE,20220112,52.78
United Arab Emirates,ARE,20220113,52.78
United Arab Emirates,ARE,20220114,52.78
United Arab Emirates,ARE,20220115,52.78
United Arab Emirates,ARE,20220116,52.78
United Arab Emirates,ARE,20220117,44.44
United Arab Emirates,ARE,20220118,44.44
United Arab Emirates,ARE,20220119,44.44
United Arab Emirates,ARE,20220120,44.44
United Arab Emirates,ARE,20220121,44.44
United Arab Emirates,ARE,20220122,44.44
United Arab Emirates,ARE,20220123,44.44
United Arab Emirates,ARE,20220124,44.44
United Arab Emirates,ARE,20220125,44.44
United Arab Emirates,ARE,20220126,44.44
United Arab Emirates,ARE,20220127,44.44
United Arab Emirates,ARE,20220128,44.44
United Arab Emirates,ARE,20220129,44.44
United Arab Emirates,ARE,20220130,44.44
United Arab Emirates,ARE,20220131,44.44
United Arab Emirates,ARE,20220201,44.44
United Arab Emirates,ARE,20220202,44.44
United Arab Emirates,ARE,20220203,44.44
United Arab Emirates,ARE,20220204,44.44
United Arab Emirates,ARE,20220205,44.44
United Arab Emirates,ARE,20220206,44.44
United Arab Emirates,ARE,20220207,44.44
United Arab Emirates,ARE,20220208,44.44
United Arab Emirates,ARE,20220209,44.44
United Arab Emirates,ARE,20220210,44.44
United Arab Emirates,ARE,20220211,44.44
United Arab Emirates,ARE,20220212,44.44
United Arab Emirates,ARE,20220213,44.44
United Arab Emirates,ARE,20220214,44.44
United Arab Emirates,ARE,20220215,40.74
United Arab Emirates,ARE,20220216,40.74
United Arab Emirates,ARE,20220217,40.74
United Arab Emirates,ARE,20220218,32.41
United Arab Emirates,ARE,20220219,32.41
United Arab Emirates,ARE,20220220,32.41
United Arab Emirates,ARE,20220221,32.41
United Arab Emirates,ARE,20220222,32.41
United Arab Emirates,ARE,20220223,32.41
United Arab Emirates,ARE,20220224,32.41
United Arab Emirates,ARE,20220225,32.41
United Arab Emirates,ARE,20220226,40.74
United Arab Emirates,ARE,20220227,40.74
United Arab Emirates,ARE,20220228,40.74
United Arab Emirates,ARE,20220301,46.30
United Arab Emirates,ARE,20220302,46.30
United Arab Emirates,ARE,20220303,46.30
United Arab Emirates,ARE,20220304,46.30
United Arab Emirates,ARE,20220305,46.30
United Arab Emirates,ARE,20220306,46.30
United Arab Emirates,ARE,20220307,46.30
United Arab Emirates,ARE,20220308,46.30
United Arab Emirates,ARE,20220309,46.30
United Arab Emirates,ARE,20220310,46.30
United Arab Emirates,ARE,20220311,46.30
United Arab Emirates,ARE,20220312,46.30
United Arab Emirates,ARE,20220313,46.30
United Arab Emirates,ARE,20220314,46.30
United Arab Emirates,ARE,20220315,46.30
United Arab Emirates,ARE,20220316,46.30
United Arab Emirates,ARE,20220317,46.30
United Arab Emirates,ARE,20220318,46.30
United Arab Emirates,ARE,20220319,46.30
United Arab Emirates,ARE,20220320,46.30
United Arab Emirates,ARE,20220321,46.30
United Arab Emirates,ARE,20220322,46.30
United Arab Emirates,ARE,20220323,46.30
United Arab Emirates,ARE,20220324,46.30
United Arab Emirates,ARE,20220325,46.30
United Arab Emirates,ARE,20220326,46.30
United Arab Emirates,ARE,20220327,46.30
United Arab Emirates,ARE,20220328,46.30
United Arab Emirates,ARE,20220329,46.30
United Arab Emirates,ARE,20220330,46.30
United Arab Emirates,ARE,20220331,46.30
United Arab Emirates,ARE,20220401,46.30
United Arab Emirates,ARE,20220402,46.30
United Arab Emirates,ARE,20220403,46.30
United Arab Emirates,ARE,20220404,46.30
United Arab Emirates,ARE,20220405,46.30
United Arab Emirates,ARE,20220406,46.30
United Arab Emirates,ARE,20220407,46.30
United Arab Emirates,ARE,20220408,46.30
United Arab Emirates,ARE,20220409,46.30
United Arab Emirates,ARE,20220410,46.30
United Arab Emirates,ARE,20220411,46.30
United Arab Emirates,ARE,20220412,46.30
United Arab Emirates,ARE,20220413,46.30
United Arab Emirates,ARE,20220414,46.30
United Arab Emirates,ARE,20220415,46.30
United Arab Emirates,ARE,20220416,46.30
United Arab Emirates,ARE,20220417,46.30
United Arab Emirates,ARE,20220418,46.30
United Arab Emirates,ARE,20220419,
United Arab Emirates,ARE,20220420,
United Arab Emirates,ARE,20220421,
United Arab Emirates,ARE,20220422,
United Arab Emirates,ARE,20220423,
United Arab Emirates,ARE,20220424,
United Arab Emirates,ARE,20220425,
United Arab Emirates,ARE,20220426,
United Arab Emirates,ARE,20220427,46.30
United Arab Emirates,ARE,20220428,46.30
United Arab Emirates,ARE,20220429,46.30
United Arab Emirates,ARE,20220430,46.30
United Arab Emirates,ARE,20220501,46.30
United Arab Emirates,ARE,20220502,46.30
United Arab Emirates,ARE,20220503,46.30
Argentina,ARG,20220101,58.33
Argentina,ARG,20220102,58.33
Argentina,ARG,20220103,58.33
Argentina,ARG,20220104,58.33
Argentina,ARG,20220105,58.33
Argentina,ARG,20220106,49.07
Argentina,ARG,20220107,49.07
Argentina,ARG,20220108,49.07
Argentina,ARG,20220109,49.07
Argentina,ARG,20220110,49.07
Argentina,ARG,20220111,49.07
Argentina,ARG,20220112,49.07
Argentina,ARG,20220113,49.07
Argentina,ARG,20220114,49.07
Argentina,ARG,20220115,49.07
Argentina,ARG,20220116,49.07
Argentina,ARG,20220117,49.07
Argentina,ARG,20220118,49.07
Argentina,ARG,20220119,49.07
Argentina,ARG,20220120,49.07
Argentina,ARG,20220121,49.07
Argentina,ARG,20220122,49.07
Argentina,ARG,20220123,49.07
Argentina,ARG,20220124,49.07
Argentina,ARG,20220125,49.07
Argentina,ARG,20220126,49.07
Argentina,ARG,20220127,49.07
Argentina,ARG,20220128,49.07
Argentina,ARG,20220129,49.07
Argentina,ARG,20220130,49.07
Argentina,ARG,20220131,49.07
Argentina,ARG,20220201,49.07
Argentina,ARG,20220202,49.07
Argentina,ARG,20220203,49.07
Argentina,ARG,20220204,49.07
Argentina,ARG,20220205,49.07
Argentina,ARG,20220206,49.07
Argentina,ARG,20220207,49.07
Argentina,ARG,20220208,49.07
Argentina,ARG,20220209,49.07
Argentina,ARG,20220210,49.07
Argentina,ARG,20220211,49.07
Argentina,ARG,20220212,49.07
Argentina,ARG,20220213,49.07
Argentina,ARG,20220214,49.07
Argentina,ARG,20220215,49.07
Argentina,ARG,20220216,49.07
Argentina,ARG,20220217,49.07
Argentina,ARG,20220218,49.07
Argentina,ARG,20220219,49.07
Argentina,ARG,20220220,49.07
Argentina,ARG,20220221,49.07
Argentina,ARG,20220222,49.07
Argentina,ARG,20220223,49.07
Argentina,ARG,20220224,49.07
Argentina,ARG,20220225,49.07
Argentina,ARG,20220226,49.07
Argentina,ARG,20220227,49.07
Argentina,ARG,20220228,49.07
Argentina,ARG,20220301,49.07
Argentina,ARG,20220302,45.37
Argentina,ARG,20220303,45.37
