aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Nabatiye,35.5,33.25,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,null,35.5,33.25,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,null,35.5,33.25,140,14020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,null,35.5,33.25,740,74020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,null,35.5,33.25,410,41010,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,null,35.5,33.25,140,14031,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,null,35.5,33.25,910,91010,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Nabatiye,35.5,33.25,140,14020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Nabatiye,35.5,33.25,740,74020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Nabatiye,35.5,33.25,410,41010,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Nabatiye,35.5,33.25,140,14031,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Nabatiye,35.5,33.25,910,91010,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Mont-Liban,35.66667,33.91667,140,14020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Mont-Liban,35.66667,33.91667,740,74020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Mont-Liban,35.66667,33.91667,410,41010,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Mont-Liban,35.66667,33.91667,140,14031,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Mont-Liban,35.66667,33.91667,910,91010,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Liban-Sud,35.33333,33.41667,140,14020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Liban-Sud,35.33333,33.41667,740,74020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Liban-Sud,35.33333,33.41667,410,41010,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Liban-Sud,35.33333,33.41667,140,14031,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Liban-Sud,35.33333,33.41667,910,91010,XM-DAC-41122-Lebanon-2490/A0/07/201/002
XM-DAC-41122-Lebanon-2490/A0/07/201/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.2 Girls, boys and their families have increased access to safe, equitable and conflict sensitive Water, Sanitation, and Hygiene (WASH) services, especially in\npoor urban communities and in response to humanitarian crises., which contributes to Environmental Sustainability, Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Liban-Nord,35.91667,34.33333,140,14020,XM-DAC-41122-Lebanon-2490/A0/07/201/002
