aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,LESOTHO,28.233608,-29.609987,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,BOTSWANA,24.684866,-22.328474,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,PHILIPPINES,121.77402,12.879721,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,MYANMAR,95.95622,21.913965,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,INDONESIA,113.921326,-0.789275,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,EAST TIMOR,125.72754,-8.874217,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,NEPAL,84.12401,28.394857,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,INDIA,78.96288,20.593683,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,BANGLADESH,90.35633,23.684994,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,COLOMBIA,-74.29733,4.570868,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,CHILE,-71.54297,-35.675148,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,PAPUA NEW GUINEA,143.95555,-6.314993,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,TUNISIA,9.537499,33.886917,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,LIBYA,17.22833,26.3351,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,EGYPT,30.802498,26.820553,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,ALGERIA,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,SYRIAN ARAB REPUBLIC,38.996815,34.802074,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,MADAGASCAR,46.869106,-18.766947,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,UGANDA,32.290276,1.373333,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,SUDAN,30.217636,12.862807,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,SOUTH SUDAN REPUBLIC,31.57125,4.859363,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,SOMALIA,46.199615,5.152149,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,KENYA,37.906193,-0.023559,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,ETHIOPIA,40.489674,9.145,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,BELARUS,27.953388,53.70981,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,"KOREA, DEMOCRATIC PEOPLE'S REPUBLIC OF",127.51009,40.33985,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,PANAMA,-80.78213,8.537981,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,"CONGO, DEMOCRATIC REPUBLIC OF",21.758663,-4.038333,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action A: Man made crisis and natural disasters,DZ,ALGERIA,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action A: Man made crisis and natural disasters,DZ,EGYPT,30.802498,26.820553,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action A: Man made crisis and natural disasters,DZ,LIBYA,17.22833,26.3351,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91007,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19508,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91007
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91008,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18748,19296,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91008
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91013,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18840,19204,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72040,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91013
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91014,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18809,19173,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91014
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91015,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91015
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91018,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18976,19187,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2021/91018
XM-DAC-7-PPR-4000003554,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,18227,18596,"Médecins du Monde requests support in two ongoing projects: 1) Supporting the Plateforme Migration Algérie; and 2) Access and rights to sexual and reproductive health of women in Oran. (also known as “Jardin des Femmes”) These projects are especially relevant to the embassy as they support two prioritized objectives: that of improving migration management and of stimulating social progress (strengthening civil society). To be more precise: through the first part of the project members of the migratory platform of Algeria (in the cities of Algiers and Oran) will be trained in assisting and protecting migrants living in Algeria Through the second part of the project, a selected number of civil society actors will be supported in their effort to reduce the sanitary risks related to sexual practices for both the Algerian and migrant population.",DZ,Algiers,3.08746,36.73225,151,15160,XM-DAC-7-PPR-4000003554
XM-DAC-7-PPR-4000003554,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,18227,18596,"Médecins du Monde requests support in two ongoing projects: 1) Supporting the Plateforme Migration Algérie; and 2) Access and rights to sexual and reproductive health of women in Oran. (also known as “Jardin des Femmes”) These projects are especially relevant to the embassy as they support two prioritized objectives: that of improving migration management and of stimulating social progress (strengthening civil society). To be more precise: through the first part of the project members of the migratory platform of Algeria (in the cities of Algiers and Oran) will be trained in assisting and protecting migrants living in Algeria Through the second part of the project, a selected number of civil society actors will be supported in their effort to reduce the sanitary risks related to sexual practices for both the Algerian and migrant population.",DZ,Oran,-0.63588,35.69906,151,15160,XM-DAC-7-PPR-4000003554
47122-DZA-TCA,"Gavi, The Vaccine Alliance",47122,GAVI,2,18262,18992,"Targeted country assistance (TCA) are resources provided to in-country partners under Gavi’s partners’ engagement framework (PEF). A country’s TCA plan is based on needs expressed by the country during the joint appraisal discussions. It includes sets of activities, milestones and budget for a given year.Technical assistance is non-financial support provided by specialists. It can take the form of sharing information and expertise, training and consulting services.\n\nThe technical assistance provided through PEF is called targeted country assistance (TCA). This type of support mainly consists of staff permanently based in partners’ country offices. It is based on the demand and needs identified by the countries themselves.",DZ,Algiers,3.04197,36.7525,122,12250,47122-DZA-TCA
XM-DAC-7-PPR-4000001881,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,17823,19082,"The main goal of the project for migrants In Algiers Is to im­prove the access to care In general for the most vulnerable mi­grants In Algeria and to Improve the access to psychosoclal care In specific for migrants that are victims of violence and abuse. This will be achieved by providing emergency accommodation to migrants and by strengthening the links between them and several aid organizations. The desired results are that vulnerable migrant women and children are able to receive support adapted to their situation and that migrants In Algeria have access to the care they need. They will be supported In restoring the control over their lives.The organization, Caritas Alger, provided objectively verifiable indicators that can prove the achievement of the desired re­sults.",DZ,Algiers,3.08746,36.73225,151,15160,XM-DAC-7-PPR-4000001881
XM-DAC-7-PPR-4000002360,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,17918,18809,THE SELF PROTECTION OF CHILDREN AGAINST SEXUAL VIOLENCE,DZ,Tizi Ouzou,4.04591,36.71182,151,15160,XM-DAC-7-PPR-4000002360
XM-DAC-7-PPR-4000002360,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,17918,18809,THE SELF PROTECTION OF CHILDREN AGAINST SEXUAL VIOLENCE,DZ,Tiaret,1.31699,35.37103,151,15160,XM-DAC-7-PPR-4000002360
XM-DAC-7-PPR-4000002360,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,17918,18809,THE SELF PROTECTION OF CHILDREN AGAINST SEXUAL VIOLENCE,DZ,Biskra,5.72805,34.85038,151,15160,XM-DAC-7-PPR-4000002360
XM-DAC-7-PPR-4000002360,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,17918,18809,THE SELF PROTECTION OF CHILDREN AGAINST SEXUAL VIOLENCE,DZ,Adrar,-0.29388,27.87429,151,15160,XM-DAC-7-PPR-4000002360
XM-DAC-7-PPR-4000003296,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,18212,19052,Project in Algeria,DZ,Algiers,3.08746,36.73225,151,15160,XM-DAC-7-PPR-4000003296
XM-DAC-7-PPR-4000002800,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,18108,19173,"Doelstelling is het faciliteren van geslaagde vrijwillige terugkeer van sub-Sahara migranten uit Algerije naar landen van herkomst, en secundaire integratie in de maatschappij aldaar. In Algerije is het vrijwel onmogelijk de status van vluchteling, en de daarbij horende opvang, te verkrijgen. Daardoor leven veel asielzoekers onder erbarmelijke omstandigheden en willen terug naar hun land van herkomst.In het kort streeft de organisatie ernaar in de leefomstandigheden van asielzoekers te verbeteren en hen te helpen bij het terugkeren naar hun land van herkomst. Dit wordt gedaan d.m.v. counseling van migranten, medische hulp, onderwijs voor kinderen, ju ridische bijstand en hulp bij vrijwillige terugkeer en herintegratie van in Algerije gestrande migranten uit Sub-Sahara landen.",DZ,Tamanrasset,4.66667,23.75,151,15160,XM-DAC-7-PPR-4000002800
XM-DAC-7-PPR-4000002800,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,18108,19173,"Doelstelling is het faciliteren van geslaagde vrijwillige terugkeer van sub-Sahara migranten uit Algerije naar landen van herkomst, en secundaire integratie in de maatschappij aldaar. In Algerije is het vrijwel onmogelijk de status van vluchteling, en de daarbij horende opvang, te verkrijgen. Daardoor leven veel asielzoekers onder erbarmelijke omstandigheden en willen terug naar hun land van herkomst.In het kort streeft de organisatie ernaar in de leefomstandigheden van asielzoekers te verbeteren en hen te helpen bij het terugkeren naar hun land van herkomst. Dit wordt gedaan d.m.v. counseling van migranten, medische hulp, onderwijs voor kinderen, ju ridische bijstand en hulp bij vrijwillige terugkeer en herintegratie van in Algerije gestrande migranten uit Sub-Sahara landen.",DZ,Oran,-0.63588,35.69906,151,15160,XM-DAC-7-PPR-4000002800
XM-DAC-7-PPR-4000002800,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,18108,19173,"Doelstelling is het faciliteren van geslaagde vrijwillige terugkeer van sub-Sahara migranten uit Algerije naar landen van herkomst, en secundaire integratie in de maatschappij aldaar. In Algerije is het vrijwel onmogelijk de status van vluchteling, en de daarbij horende opvang, te verkrijgen. Daardoor leven veel asielzoekers onder erbarmelijke omstandigheden en willen terug naar hun land van herkomst.In het kort streeft de organisatie ernaar in de leefomstandigheden van asielzoekers te verbeteren en hen te helpen bij het terugkeren naar hun land van herkomst. Dit wordt gedaan d.m.v. counseling van migranten, medische hulp, onderwijs voor kinderen, ju ridische bijstand en hulp bij vrijwillige terugkeer en herintegratie van in Algerije gestrande migranten uit Sub-Sahara landen.",DZ,Ghardaia,3.67347,32.49094,151,15160,XM-DAC-7-PPR-4000002800
XM-DAC-7-PPR-4000002800,Ministry of Foreign Affairs of the Netherlands,XM-DAC-7,NL,2,18108,19173,"Doelstelling is het faciliteren van geslaagde vrijwillige terugkeer van sub-Sahara migranten uit Algerije naar landen van herkomst, en secundaire integratie in de maatschappij aldaar. In Algerije is het vrijwel onmogelijk de status van vluchteling, en de daarbij horende opvang, te verkrijgen. Daardoor leven veel asielzoekers onder erbarmelijke omstandigheden en willen terug naar hun land van herkomst.In het kort streeft de organisatie ernaar in de leefomstandigheden van asielzoekers te verbeteren en hen te helpen bij het terugkeren naar hun land van herkomst. Dit wordt gedaan d.m.v. counseling van migranten, medische hulp, onderwijs voor kinderen, ju ridische bijstand en hulp bij vrijwillige terugkeer en herintegratie van in Algerije gestrande migranten uit Sub-Sahara landen.",DZ,Algiers,3.08746,36.73225,151,15160,XM-DAC-7-PPR-4000002800
DE-1-201522341,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17106,19357,"Public and private promotional  opportunities to increase the competitiveness of Algerian micor, small and medium-sized enterprises are improved.",DZ,Algiers,3.08746,36.73225,250,25010,DE-1-201522341
DE-1-201721448,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17713,19357,The capacities for the imple-mentation of the Algerian NDCs are strengthened.,DZ,Algiers,3.08746,36.73225,410,41010,DE-1-201721448
DE-1-201721455,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17478,19357,Introduction of value chaines.,DZ,Algiers,3.08746,36.73225,410,41010,DE-1-201721455
DE-1-201721455,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17478,19357,Introduction of value chaines.,DZ,Algiers,3.08746,36.73225,250,25010,DE-1-201721455
DE-1-201721455,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17478,19357,Introduction of value chaines.,DZ,Algiers,3.08746,36.73225,140,14050,DE-1-201721455
DE-1-201741016,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17532,19538,Employment possibilities in municipal public services are strengthened,DZ,Algiers,3.08746,36.73225,151,15112,DE-1-201741016
DE-1-201741016,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17532,19538,Employment possibilities in municipal public services are strengthened,DZ,Algiers,3.08746,36.73225,140,14050,DE-1-201741016
DE-1-201741016,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17532,19538,Employment possibilities in municipal public services are strengthened,DZ,Algiers,3.08746,36.73225,113,11330,DE-1-201741016
DE-1-201822162,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18140,19477,Improvement of employability of vocational training and university graduates in selected fields,DZ,Algiers,3.08746,36.73225,113,11330,DE-1-201822162
DE-1-201822162,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18140,19477,Improvement of employability of vocational training and university graduates in selected fields,DZ,Algiers,3.08746,36.73225,114,11430,DE-1-201822162
DE-1-201822170,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18233,19722,The Implementation of Environmental Tax Legislation has improved,DZ,Algiers,3.08746,36.73225,410,41010,DE-1-201822170
DE-1-201832666-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17775,19235,Improving the geriatric care in Algeria,DZ,Algiers,3.08746,36.73225,113,11330,DE-1-201832666-0
DE-1-201835016,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,17897,19722,"Preparation and appraisal of technical cooperation (TC) measures, financing of studies, expert reports and implementation of small scale TC measures.",DZ,Algiers,3.08746,36.73225,430,43010,DE-1-201835016
DE-1-201920263,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19722,"The planning, ecological and economic foundations for integrated coastal zone management have been improved for selected areas.",DZ,Algiers,3.08746,36.73225,410,41030,DE-1-201920263
DE-1-201920289,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18353,19447,Algerian communities contribute to national climate protection objectives through the use of renewable energies and energy efficiency technologies.,DZ,Algiers,3.08746,36.73225,231,23183,DE-1-201920289
DE-1-201929322-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18140,19600,Improving pre-school education in Algeria,DZ,Algiers,3.08746,36.73225,111,11130,DE-1-201929322-0
