aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_INTPA-2017/385-497,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17532,18992,"Objectifs globaux : i)Accompagner lAssociation Nationale des Collectivités locales de Djibouti (ANCLD) dans ses rles de défenseur des communes, de relais de laction gouvernementale, de promotion du développement local et de circulation de linformation entre lEtat, les collectivités et les populations ;ii)Etablir un environnement propice à la participation des citoyens à la vie politique locale et à la prise en compte de leurs aspirations ;iii)Promouvoir une approche intégrée du dével",DJ,null,43.148,11.595,151,15112,XI-IATI-EC_INTPA-2017/385-497
XI-IATI-EC_INTPA-2017/385-532,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17353,20458,"Conception, construction et exploitation pendant 5 ans d'une station de dessalement, d'une conduit de transfert et d'un reservoir d'eau potable (Djibouti)",DJ,null,43.148,11.595,140,14021,XI-IATI-EC_INTPA-2017/385-532
XI-IATI-EC_INTPA-2017/38558/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17896,18771,"le projet vise à améliorer l'accès et la disponibilité des ressources en eau en milieu rural, accroitre l'accès à une alimentation diversifiée et de qualité, diversifier les sources de revenu, renforcer la prévention de la malnutrition.",DJ,null,43.148,11.595,430,43040,XI-IATI-EC_INTPA-2017/38558/0
XI-IATI-EC_INTPA-2017/390-984,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17506,18691,Convention de délégation avec l`AfD dans le cadre du projet'' Programme n2 dinvestissements pour lassainissement liquide et la gestion des déchets solides de la ville de Djibouti - La construction d'un collecteur primaire d'assainissement liquide à Balbala. Djibouti,DJ,null,43.148,11.595,140,14022,XI-IATI-EC_INTPA-2017/390-984
XI-IATI-EC_INTPA-2017/391-566,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17591,19051,Les objectifs globaux du projet sont : (1) Améliorer la conservation de la biodiversité et l'utilisation durable des ressources marines et halieutiques pour améliorer les moyens de subsistance de la communauté locale dArta Plage ; (2) Consolider laire marine localement gérée Locally Managed Marine Area -LMMAs en gestation détablissement à Arta Plage (figures 1 et 2) dans le cadre des activités du  projet dont le titre en anglais est  IUCN/IGAD,DJ,null,43.148,11.595,410,41020,XI-IATI-EC_INTPA-2017/391-566
XI-IATI-EC_INTPA-2017/392-799,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17591,18717,"Contribution à la promotion, protection et mise en oeuvres des droits des migrants en République de Djibouti -",DJ,null,43.148,11.595,151,15190,XI-IATI-EC_INTPA-2017/392-799
XI-IATI-EC_INTPA-2017/392-824,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17561,19386,Convention de délégation avec UNICEF pour la mise en oeuvre de la composante III ''Nutrition'' du projet Appui à la résilience des populations rurales à Djibouti,DJ,null,43.148,11.595,122,12240,XI-IATI-EC_INTPA-2017/392-824
XI-IATI-EC_INTPA-2017/392-943,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17562,19387,Convention de delegation avec la FAO pour la mise en oeuvre de la Composante 2 du projet Appui à la resilience des populations rurales à Djibouti,DJ,null,43.148,11.595,430,43040,XI-IATI-EC_INTPA-2017/392-943
XI-IATI-EC_INTPA-2017/39972/1,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17896,19136,"Ce projet, dont le fondement est une gestion intégrée des questions liées à lassainissement, solide et liquide, contribuera à lamélioration de la santé publique, à la protection de lenvironnement et à la réduction de la pauvreté..",DJ,null,43.148,11.595,140,14022,XI-IATI-EC_INTPA-2017/39972/1
XI-IATI-EC_INTPA-2018/396-313,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17864,19140,"Dans le cadre du projet Appui à la resilience, la gestion et la coordination des activités seront assures à travers la mise en place de  l' Unité de coordination du projet (UCP) impliquant les cadres des deux ministers: le MAEP(Ministère de l'agriculture, d'élevage et de pche) en tant que matre d'oeuvre et le MEFI (Ministère d'économie, de finance et d'industrie) en tant que ON du FED.",DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2018/396-313
XI-IATI-EC_INTPA-2018/39973/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19021,"Favoriser le développement local inclusif à travers les interventions des collectivités territoriales conduites sous leur matrise d'ouvrage et renforcer le système local de gouvernance.Le Programme entend (i) privilégier les initiatives de développement qui mettent au cur de leur action les acteurs locaux, spécifiquement les Conseils Régionaux à travers l'exercice de leur matrise d'ouvrage pour la réalisation des investissements/équipements; (ii) placer l'accent sur le développement insti",DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2018/39973/0
XI-IATI-EC_INTPA-2018/401-934,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17947,19042,Enhanced overall Cross- Regional  Coordination of  MASE ProgrammeEstablished - strengthened Maritime Coordination Structures in Somalia.,DJ,null,43.148,11.595,152,15210,XI-IATI-EC_INTPA-2018/401-934
XI-IATI-EC_INTPA-2018/402-202,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18141,18627,"Axée sur les valeurs de l'UE, en particulier la promotion des droits des femmes, et le développement durable qui se traduit par la création d'emplois, la campagne a pour objectif global de consolider l'image de l'UE en tant que principal partenaire des Djiboutiens",DJ,null,43.148,11.595,220,22010,XI-IATI-EC_INTPA-2018/402-202
XI-IATI-EC_INTPA-2018/402-353,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17896,18627,"Objectifs spécifiques: renforcer le rle de lAssemblée nationale en matière de promotion et de protection des droits de lhomme/femme, quil sagisse de droits politiques, civils, économiques, sociaux et culturels, de développement ou dégalité entre hommes et femmes à Djibouti",DJ,null,43.148,11.595,151,15152,XI-IATI-EC_INTPA-2018/402-353
XI-IATI-EC_INTPA-2018/40590/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19386,Lobjectif global du programme est de contribuer à la consolidation de la gouvernance démocratique et la culture citoyenne à Djibouti,DJ,null,43.148,11.595,151,15150,XI-IATI-EC_INTPA-2018/40590/0
XI-IATI-EC_INTPA-2018/41488/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,18960,"L'objectif global de cette action est d'améliorer la gestion et l'appropriation par le Gouvernement de l'aide au développement de Djibouti au titre du 11ème  FED. En particulier, on contribuera à l'efficacité de la cellule d'appui à l'ON du FED ainsi que l'amélioration de la coordination de l'aide des bailleurs de fonds. Les activités envisagées comprennent:   - Le soutien administratif, logistique et technique.   - Appui au mécanisme de coordination de l'aide au développement.",DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2018/41488/0
XI-IATI-EC_INTPA-2018/41498/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19087,Lobjectif spécifique est détendre et sécuriser la chaine de réutilisation des eaux usées traitées mise en uvre à Douda dans le cadre du programme AMCC. Une des conséquences directes dune filière de réutilisation contrlée est de limiter les rejet,DJ,null,43.148,11.595,140,14022,XI-IATI-EC_INTPA-2018/41498/0
XI-IATI-EC_INTPA-2018/41498/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19087,Lobjectif spécifique est détendre et sécuriser la chaine de réutilisation des eaux usées traitées mise en uvre à Douda dans le cadre du programme AMCC. Une des conséquences directes dune filière de réutilisation contrlée est de limiter les rejet,DJ,null,43.148,11.595,311,31140,XI-IATI-EC_INTPA-2018/41498/0
XI-IATI-EC_INTPA-2018/41511/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19021,"Les objectifs spécifiques de l'action sont de renforcer les capacités des autorités chargées de l'égalité des genres, de promouvoir l'autonomisation de la femme djiboutienne à travers l'alphabétisation, léducation et la formation professionnelle et d'accélérer le processus d'éradication  des Mutilations Génitales Féminines/Excision (MGF/E) dans le respect des droits des filles et des femmes en transformant progressivement les normes sociales de genre, et de promouvoir le planning familial.",DJ,null,43.148,11.595,151,15170,XI-IATI-EC_INTPA-2018/41511/0
XI-IATI-EC_INTPA-2018/41511/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19021,"Les objectifs spécifiques de l'action sont de renforcer les capacités des autorités chargées de l'égalité des genres, de promouvoir l'autonomisation de la femme djiboutienne à travers l'alphabétisation, léducation et la formation professionnelle et d'accélérer le processus d'éradication  des Mutilations Génitales Féminines/Excision (MGF/E) dans le respect des droits des filles et des femmes en transformant progressivement les normes sociales de genre, et de promouvoir le planning familial.",DJ,null,43.148,11.595,151,15180,XI-IATI-EC_INTPA-2018/41511/0
XI-IATI-EC_INTPA-2018/41511/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18261,19021,"Les objectifs spécifiques de l'action sont de renforcer les capacités des autorités chargées de l'égalité des genres, de promouvoir l'autonomisation de la femme djiboutienne à travers l'alphabétisation, léducation et la formation professionnelle et d'accélérer le processus d'éradication  des Mutilations Génitales Féminines/Excision (MGF/E) dans le respect des droits des filles et des femmes en transformant progressivement les normes sociales de genre, et de promouvoir le planning familial.",DJ,null,43.148,11.595,112,11230,XI-IATI-EC_INTPA-2018/41511/0
XI-IATI-EC_INTPA-2019/404-813,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18059,19337,Strengthening the Resilience of the IGAD region to the adverse Impacts of Climate Change through effective Adaptation and Mitigation Actions (RICCAMA) -,DJ,null,43.148,11.595,410,41010,XI-IATI-EC_INTPA-2019/404-813
XI-IATI-EC_INTPA-2019/405-949,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18070,19865,"Lobjectif du présent devis-programme, est de renforcer les capacités de mise en uvre des projets de développement en République de Djibouti en appuyant le service de lOrdonnateur National du FED.",DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2019/405-949
XI-IATI-EC_INTPA-2019/406-647,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18004,18734,Le présent devis-programme sinscrit dans le cadre de la mise en uvre de la convention  Facilité de Coopération Technique V  qui a pour objectif de renforcer lefficacité et limpact des programmes du F.E.D en République de Djibouti.il est prévu de mettre en uvre quatre (4) activités principales. A savoir : Activité 1. Mobilisation dassistants techniques pour appuyer la mise en uvre du FED.Activité 2. Formations du bureau de l'ON et autres ministères/agences liées à la mise en u,DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2019/406-647
XI-IATI-EC_INTPA-2019/409-980,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18198,19658,"L'objectif global du projet est de réduire la disparité de genre à Djibouti.Lobjectif spécifique est dassurer le respect des droits des femmes et des filles. Les filles et les femmes sont protégées de toute forme de violence, en particulier les MGF et bénéficient des services de prévention et de protection holistique de qualité",DJ,null,43.148,11.595,151,15160,XI-IATI-EC_INTPA-2019/409-980
XI-IATI-EC_INTPA-2019/411-513,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18270,20096,"Composante 1: L'amélioration du financement du développement local, par la mise à disposition des Conseils Régionaux (CR) de ressources d'investissements sous leur matrise d'ouvrage pour la mise en uvre des Plans dinvestissement annuels (PIA) dans leurs domaines de compétences. Ces investissements couvriront les domaines de laménagement du territoire, le développement économique, le développement humain et la bonne gouvernance, tout en privilégiant la conservation de l'eau et la lutte cont",DJ,null,43.148,11.595,151,15112,XI-IATI-EC_INTPA-2019/411-513
XI-IATI-EC_INTPA-2019/41770/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18627,19349,"Les objectifs et résultats attendus du programme sont, pour lobjectif global de Contribuer au renforcement de lEtat de droit et de la gouvernance dans le secteur de la justice et des droits de lhomme en République de Djibouti. Lobjectif spécifique est quant à lui, de contribuer à lamélioration de la gouvernance judiciaire et à la protection des droits de lhomme.",DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2019/41770/0
XI-IATI-EC_INTPA-2019/41861/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18627,19349,"Le projet visera principalement à renforcer les capacités des entrepreneurs locaux, à améliorer leur accès au financement et à une chane de valeur competitive. (Incubateur - Centre de Leadership et d'Excellence CLE)",DJ,null,43.148,11.595,250,25030,XI-IATI-EC_INTPA-2019/41861/0
XI-IATI-EC_INTPA-2019/41861/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18627,19349,"Le projet visera principalement à renforcer les capacités des entrepreneurs locaux, à améliorer leur accès au financement et à une chane de valeur competitive. (Incubateur - Centre de Leadership et d'Excellence CLE)",DJ,null,43.148,11.595,250,25040,XI-IATI-EC_INTPA-2019/41861/0
XI-IATI-EC_INTPA-2020/407-552,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18295,19755,"L'action a pour ojectif de :1) mettre en place un programme national dalphabétisation, des formations et un appui visant lautonomisation économique des femmes sont mis en place ; 2) renforcer l'observatoire genre ;3) rehabilitation et équipements de 5 btiments  un par région - Chacun doté de 2 pépinières chacun ; des services de planification familiale de qualité sont disponibles et utilisés par les bénéficiaires.",DJ,null,43.148,11.595,151,15160,XI-IATI-EC_INTPA-2020/407-552
XI-IATI-EC_INTPA-2020/412-355,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18381,19750,Coordination du programme d'Appui à l'autonomisation de la femme et à la protection des droits des femmes et des filles (FEMFI),DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2020/412-355
XI-IATI-EC_INTPA-2020/414-891,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18306,19766,"Les objectifs et résultats attendus du programme sont, pour lobjectif global de Contribuer au renforcement de lEtat de droit et de la gouvernance dans le secteur de la justice et des droits de lhomme en République de Djibouti. . Lobjectif spécifique est quant à lui, de contribuer à lamélioration de la gouvernance judiciaire et à la protection des droits de lhomme.",DJ,null,43.148,11.595,151,15160,XI-IATI-EC_INTPA-2020/414-891
XI-IATI-EC_INTPA-2020/414-891,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18306,19766,"Les objectifs et résultats attendus du programme sont, pour lobjectif global de Contribuer au renforcement de lEtat de droit et de la gouvernance dans le secteur de la justice et des droits de lhomme en République de Djibouti. . Lobjectif spécifique est quant à lui, de contribuer à lamélioration de la gouvernance judiciaire et à la protection des droits de lhomme.",DJ,null,43.148,11.595,151,15130,XI-IATI-EC_INTPA-2020/414-891
XI-IATI-EC_INTPA-2020/420-307,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18659,19388,"Les principaux produits par effet sont :Les structures et les capacités existantes sur les droits humains et la prise en compte de légalité entre les hommes et les femmes, y compris limplication des parlementaires dans les mécanismes internationaux dans ces domaines sont renforcées.Le rle de lAssemblée nationale dans ses fonctions législatives, de contrle du gouvernement et de coopération interinstitutionnelle est renforcé.La diffusion (outreach), la transparence et laccessibilité de",DJ,null,43.148,11.595,151,15152,XI-IATI-EC_INTPA-2020/420-307
XI-IATI-EC_INTPA-2020/42068/1,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18809,18992,Promoting Regional Economic Integration in the Horn of Africa Through Development of the Djibouti Corridor - Trade facilitation in the corridor,DJ,null,43.148,11.595,331,33120,XI-IATI-EC_INTPA-2020/42068/1
XI-IATI-EC_INTPA-2021/415-864,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18976,20071,"Objectif global : Renforcer la contribution des organisations de la société civile djiboutienne à la gouvernance et au développement local.i)Renforcer les capacités institutionnelles et de plaidoyer de lAssociation Nationale des Collectivités Locales Djiboutiennes (ANCLD)ii)Renforcer les capacités des OSC en vue de les préparer à participer significativement aux processus locaux de prise de décisions, délaboration et de mise en uvre des polit publiques iii)Soutenir la dynamique dacteur OSC",DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2021/415-864
XI-IATI-EC_INTPA-2021/423-489,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18849,19397,"- Lot 3: Seize (16) aménagements hydrauliques (micro-barrages, seuils, aménagement de sources, retenues d'excavations et adduction d'eau au Nord du paysLot 4: 28 aménagements hydrauliques (micro-barrages, seuils, aménagement de sources, retenues d'excavations et adduction d'eau au Sud du pays",DJ,null,43.148,11.595,311,31140,XI-IATI-EC_INTPA-2021/423-489
XI-IATI-EC_INTPA-2021/424-082,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18837,19658,Construction dune Station dÉpuration à Balbala de 30 000 Equivalent Habitant ainsi que la conduite de raccordement à la station de pompage de Cheik Osman.,DJ,null,43.148,11.595,140,14022,XI-IATI-EC_INTPA-2021/424-082
XI-IATI-EC_INTPA-2021/425-183,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18809,20269,Promoting regional economic integration in the Horn of Africa through the development of the Djibouti Corridor -,DJ,null,43.148,11.595,250,25010,XI-IATI-EC_INTPA-2021/425-183
XI-IATI-EC_INTPA-2021/425-183,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18809,20269,Promoting regional economic integration in the Horn of Africa through the development of the Djibouti Corridor -,DJ,null,43.148,11.595,210,21020,XI-IATI-EC_INTPA-2021/425-183
XI-IATI-EC_INTPA-2021/425-183,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18809,20269,Promoting regional economic integration in the Horn of Africa through the development of the Djibouti Corridor -,DJ,null,43.148,11.595,331,33120,XI-IATI-EC_INTPA-2021/425-183
XI-IATI-EC_INTPA-2021/43230/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,29584,19357,"Appui à l'identification, formulation et mise en oeuvre des Programmes et Projets, et Amélioration de la visibilté des actions de coopération extérieure",DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2021/43230/0
XI-IATI-EC_INTPA-2021/43444/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18992,18992,Lobjectif général de cette action est daméliorer  les conditions sanitaires de la population de la ville de Djibouti,DJ,null,43.148,11.595,140,14010,XI-IATI-EC_INTPA-2021/43444/0
XI-IATI-EC_INTPA-2021/43444/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18992,18992,Lobjectif général de cette action est daméliorer  les conditions sanitaires de la population de la ville de Djibouti,DJ,null,43.148,11.595,140,14020,XI-IATI-EC_INTPA-2021/43444/0
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,SOMALIA,46.199615,5.152149,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,KENYA,37.906193,-0.023559,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,ETHIOPIA,40.489674,9.145,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DJ,DJIBOUTI,42.590275,11.825138,720,72010,XI-IATI-EC_ECHO-ECHO/-HF/BUD/2021/91000
