aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
47122-COM-MR,"Gavi, The Vaccine Alliance",47122,GAVI,2,18262,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. GAVI helps protect children in eligible countries against measles by providing support for a second dose of measles-containing vaccine, to be introduced into the routine immunisation programme. Providing a second opportunity for measles vaccination is a very powerful tool to reach children who missed the first dose and to produce immunity in a number of persons who failed to develop measles immunity after the first dose. Support for the measles vaccine and associated injection safety materials is for a period of five years.",KM,null,43.25506,-11.70216,122,12250,47122-COM-MR
47122-COM-PENTA,"Gavi, The Vaccine Alliance",47122,GAVI,2,13879,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. The pentavalent vaccine, administered in a three-dose schedule, offers protection against five diseases: diphtheria-tetanus-pertussis (DTP), heptatitis B and Haemophilius influenzae type b. Until 2013, GAVI has helped to introduce the pentavalent in 70 of the 73 GAVI-eligible countries, with the aim of reaching all 73 by the end of 2014. GAVI support for pentavalent vaccine is in line with WHO recommendations, for routine infant immunisation and primarily targeting children under one year of age.",KM,Moroni,43.25506,-11.70216,122,12250,47122-COM-PENTA
47122-COM-PENTA,"Gavi, The Vaccine Alliance",47122,GAVI,2,13879,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. The pentavalent vaccine, administered in a three-dose schedule, offers protection against five diseases: diphtheria-tetanus-pertussis (DTP), heptatitis B and Haemophilius influenzae type b. Until 2013, GAVI has helped to introduce the pentavalent in 70 of the 73 GAVI-eligible countries, with the aim of reaching all 73 by the end of 2014. GAVI support for pentavalent vaccine is in line with WHO recommendations, for routine infant immunisation and primarily targeting children under one year of age.",KM,null,43.25506,-11.70216,122,12250,47122-COM-PENTA
47122-COM,"Gavi, The Vaccine Alliance",47122,GAVI,2,11688,19357,"Parent Activity of Gavi's Support to Comoros (the)  At this level, Joint Appraisal, Country Multi Year Plan, Annual Progress Report are provided as supporting documents.  In 2020/2021, as a result of the COVID-19 pandemic, Multi-stakeholder dialogue (MSD) documents temporarily replaced the traditional Joint Appraisal to ensure that Gavi’s continuing support to the EPI programme be aligned with realities at country level. For details on each vaccine please refer to child activities.",KM,Moroni,43.25506,-11.70216,122,12250,47122-COM
47122-COM-TCA,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,19357,"Targeted country assistance (TCA) are resources provided to in-country partners under Gavi’s partners’ engagement framework (PEF). A country’s TCA plan is based on needs expressed by the country during the joint appraisal discussions. It includes sets of activities, milestones and budget for a given year.Technical assistance is non-financial support provided by specialists. It can take the form of sharing information and expertise, training and consulting services.\n\nThe technical assistance provided through PEF is called targeted country assistance (TCA). This type of support mainly consists of staff permanently based in partners’ country offices. It is based on the demand and needs identified by the countries themselves.",KM,Moroni,43.25506,-11.70216,122,12250,47122-COM-TCA
47122-COM-TCA,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,19357,"Targeted country assistance (TCA) are resources provided to in-country partners under Gavi’s partners’ engagement framework (PEF). A country’s TCA plan is based on needs expressed by the country during the joint appraisal discussions. It includes sets of activities, milestones and budget for a given year.Technical assistance is non-financial support provided by specialists. It can take the form of sharing information and expertise, training and consulting services.\n\nThe technical assistance provided through PEF is called targeted country assistance (TCA). This type of support mainly consists of staff permanently based in partners’ country offices. It is based on the demand and needs identified by the countries themselves.",KM,null,43.25506,-11.70216,122,12250,47122-COM-TCA
XM-DAC-41108-2000001157,International Fund for Agricultural Development,XM-DAC-41108,XM-DAC-41108,2,17297,20634,"The purpose of PREFER is to improve food security, nutrition and livelihoods of the rural poor in Comoros. To this end, the project will contribute to the sustainable increase of the availability of local food produce and farm incomes of the supported households. Specifically the project outcomes will be to: (i) improve the natural productive capital, resilience to climate change and structure farmer's organizations to better serve their members; and (ii) increase agricultural productivity for the targeted rural households. The PREFER project will be built around three main components, namely: (i) improving the productive natural capital and structure small holder farmers; (Ii) improving agricultural productivity and nutrition of the rural households; and (iii) coordination and project management of the project.",KM,Agricultural Development: Family Farming Productivity and Resilience Support Project,44.18597,-12.202019,311,null,XM-DAC-41108-2000001157
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,Anjouan,44.41667,-12.25,740,74020,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,Anjouan,44.41667,-12.25,730,73010,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,Anjouan,44.41667,-12.25,160,16011,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,Anjouan,44.41667,-12.25,122,12240,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,Grande Comore,43.33306,-11.58611,740,74020,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,Grande Comore,43.33306,-11.58611,730,73010,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,Grande Comore,43.33306,-11.58611,160,16011,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,Grande Comore,43.33306,-11.58611,122,12240,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,MohEli Island,43.74378,-12.32441,740,74020,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,MohEli Island,43.74378,-12.32441,730,73010,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,MohEli Island,43.74378,-12.32441,160,16011,44000-P150754
44000-P150754,World Bank,44000,IDA,2,16513,19538,"Increase poor communities access to safety net, nutrition, and community services.",KM,MohEli Island,43.74378,-12.32441,122,12240,44000-P150754
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Banda Samlimi,43.32972,-11.5,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Banda Samlimi,43.32972,-11.5,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Banda Samlimi,43.32972,-11.5,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Banda Samlimi,43.32972,-11.5,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Banda Samlimi,43.32972,-11.5,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Banda Samlimi,43.32972,-11.5,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Banda Samlimi,43.32972,-11.5,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Banda Samlimi,43.32972,-11.5,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Pande,43.36667,-11.43361,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Pande,43.36667,-11.43361,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Pande,43.36667,-11.43361,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Pande,43.36667,-11.43361,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Pande,43.36667,-11.43361,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Pande,43.36667,-11.43361,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Pande,43.36667,-11.43361,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Pande,43.36667,-11.43361,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Djimbili,43.36667,-11.42472,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Djimbili,43.36667,-11.42472,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Djimbili,43.36667,-11.42472,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Djimbili,43.36667,-11.42472,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Djimbili,43.36667,-11.42472,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Djimbili,43.36667,-11.42472,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Djimbili,43.36667,-11.42472,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Djimbili,43.36667,-11.42472,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Houngouni,44.42417,-12.18833,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Houngouni,44.42417,-12.18833,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Houngouni,44.42417,-12.18833,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Houngouni,44.42417,-12.18833,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Houngouni,44.42417,-12.18833,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Houngouni,44.42417,-12.18833,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Houngouni,44.42417,-12.18833,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Houngouni,44.42417,-12.18833,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mvouni,43.26472,-11.71611,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mvouni,43.26472,-11.71611,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mvouni,43.26472,-11.71611,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mvouni,43.26472,-11.71611,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mvouni,43.26472,-11.71611,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mvouni,43.26472,-11.71611,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mvouni,43.26472,-11.71611,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mvouni,43.26472,-11.71611,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Tsangadjou,43.425,-11.715,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Tsangadjou,43.425,-11.715,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Tsangadjou,43.425,-11.715,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Tsangadjou,43.425,-11.715,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Tsangadjou,43.425,-11.715,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Tsangadjou,43.425,-11.715,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Tsangadjou,43.425,-11.715,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Tsangadjou,43.425,-11.715,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Batsa,43.26,-11.62833,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Batsa,43.26,-11.62833,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Batsa,43.26,-11.62833,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Batsa,43.26,-11.62833,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Batsa,43.26,-11.62833,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Batsa,43.26,-11.62833,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Batsa,43.26,-11.62833,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Batsa,43.26,-11.62833,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Vanadjou,43.27611,-11.6075,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Vanadjou,43.27611,-11.6075,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Vanadjou,43.27611,-11.6075,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Vanadjou,43.27611,-11.6075,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Vanadjou,43.27611,-11.6075,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Vanadjou,43.27611,-11.6075,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Vanadjou,43.27611,-11.6075,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Vanadjou,43.27611,-11.6075,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbaleni,43.27417,-11.55,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbaleni,43.27417,-11.55,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbaleni,43.27417,-11.55,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbaleni,43.27417,-11.55,311,31194,44000-P164584
