aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Oman-6350/A0/07/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on quality learning and equitable access to education, especially for children with\ndisabilities, are strengthened including improved skills of adolescents and young people, in line with Oman Vision 2040., which contributes to Adolescent Empowerment, Learning Outcomes, Skills Development. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Oman,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/002
XM-DAC-41122-Oman-6350/A0/07/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on quality learning and equitable access to education, especially for children with\ndisabilities, are strengthened including improved skills of adolescents and young people, in line with Oman Vision 2040., which contributes to Adolescent Empowerment, Learning Outcomes, Skills Development. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Seeb,58.18911,23.67027,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/002
XM-DAC-41122-Oman-6350/A0/07/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on quality learning and equitable access to education, especially for children with\ndisabilities, are strengthened including improved skills of adolescents and young people, in line with Oman Vision 2040., which contributes to Adolescent Empowerment, Learning Outcomes, Skills Development. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Salalah,54.09237,17.01505,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/002
XM-DAC-41122-Oman-6350/A0/07/882/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, the child protection national system and the social workforce are strengthened for the prevention, early identification,\nresponse/ management and monitoring of violence against girls and boys., which contributes to Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,null,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/003
XM-DAC-41122-Oman-6350/A0/07/882/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, the child protection national system and the social workforce are strengthened for the prevention, early identification,\nresponse/ management and monitoring of violence against girls and boys., which contributes to Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Muscat,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/003
XM-DAC-41122-Oman-6350/A0/07/882/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, the child protection national system and the social workforce are strengthened for the prevention, early identification,\nresponse/ management and monitoring of violence against girls and boys., which contributes to Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Oman,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/003
XM-DAC-41122-Oman-6350/A0/07/882/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, the child protection national system and the social workforce are strengthened for the prevention, early identification,\nresponse/ management and monitoring of violence against girls and boys., which contributes to Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Seeb,58.18911,23.67027,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/003
XM-DAC-41122-Oman-6350/A0/07/882/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, the child protection national system and the social workforce are strengthened for the prevention, early identification,\nresponse/ management and monitoring of violence against girls and boys., which contributes to Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Salalah,54.09237,17.01505,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/003
XM-DAC-41122-Oman-6350/A0/07/882/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, national systems are strengthened to provide enhanced access to child-centred, equitable, integrated and shock-responsive\nsocial protection services., which contributes to Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Salalah,54.09237,17.01505,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/004
XM-DAC-41122-Oman-6350/A0/07/882/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, national systems are strengthened to provide enhanced access to child-centred, equitable, integrated and shock-responsive\nsocial protection services., which contributes to Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Seeb,58.18911,23.67027,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/004
XM-DAC-41122-Oman-6350/A0/07/882/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, national systems are strengthened to provide enhanced access to child-centred, equitable, integrated and shock-responsive\nsocial protection services., which contributes to Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Oman,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/004
XM-DAC-41122-Oman-6350/A0/07/882/004,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, national systems are strengthened to provide enhanced access to child-centred, equitable, integrated and shock-responsive\nsocial protection services., which contributes to Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,null,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/004
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,130,13040,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,130,13020,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,123,12350,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,123,12340,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,122,12281,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,122,12263,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,122,12262,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,122,12250,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-01.001.EM01.OMA01
XM-DAC-928-OM-2022-23-01.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",OM,Muscat,58.405922,23.58589,130,13040,XM-DAC-928-OM-2022-23-01.001.EM01.OMA02
XM-DAC-928-OM-2022-23-01.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",OM,Muscat,58.405922,23.58589,130,13020,XM-DAC-928-OM-2022-23-01.001.EM01.OMA02
XM-DAC-928-OM-2022-23-01.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",OM,Muscat,58.405922,23.58589,123,12350,XM-DAC-928-OM-2022-23-01.001.EM01.OMA02
XM-DAC-928-OM-2022-23-01.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",OM,Muscat,58.405922,23.58589,123,12340,XM-DAC-928-OM-2022-23-01.001.EM01.OMA02
XM-DAC-928-OM-2022-23-01.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",OM,Muscat,58.405922,23.58589,122,12281,XM-DAC-928-OM-2022-23-01.001.EM01.OMA02
XM-DAC-928-OM-2022-23-01.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",OM,Muscat,58.405922,23.58589,122,12263,XM-DAC-928-OM-2022-23-01.001.EM01.OMA02
XM-DAC-928-OM-2022-23-01.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",OM,Muscat,58.405922,23.58589,122,12262,XM-DAC-928-OM-2022-23-01.001.EM01.OMA02
XM-DAC-928-OM-2022-23-01.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",OM,Muscat,58.405922,23.58589,122,12250,XM-DAC-928-OM-2022-23-01.001.EM01.OMA02
XM-DAC-928-OM-2022-23-01.002.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",OM,Muscat,58.405922,23.58589,122,12281,XM-DAC-928-OM-2022-23-01.002.EM01.OMA01
XM-DAC-928-OM-2022-23-01.002.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-01.002.EM01.OMA01
XM-DAC-928-OM-2022-23-01.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"National health accounts, using classifications from A system of health accounts, 2011: revised edition; tracking indicators of catastrophic and impoverishing out-of-pocket payments; monitoring and analysis of financial protection (includes household survey analysis, measurement of SDG indictor 3.8.2); monitoring forgone care and unmet need for service; health expenditure data to understand the sources and uses of health resources in all countries.",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-01.002.EM01.OMA02
XM-DAC-928-OM-2022-23-01.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",OM,Muscat,58.405922,23.58589,122,12281,XM-DAC-928-OM-2022-23-01.003.EM01.OMA01
XM-DAC-928-OM-2022-23-01.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",OM,Muscat,58.405922,23.58589,122,12250,XM-DAC-928-OM-2022-23-01.003.EM01.OMA01
XM-DAC-928-OM-2022-23-01.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",OM,Muscat,58.405922,23.58589,122,12220,XM-DAC-928-OM-2022-23-01.003.EM01.OMA01
XM-DAC-928-OM-2022-23-01.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-01.003.EM01.OMA01
XM-DAC-928-OM-2022-23-02.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,OM,Muscat,58.405922,23.58589,740,74020,XM-DAC-928-OM-2022-23-02.001.EM01.OMA01
XM-DAC-928-OM-2022-23-02.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,OM,Muscat,58.405922,23.58589,122,12250,XM-DAC-928-OM-2022-23-02.002.EM01.OMA02
XM-DAC-928-OM-2022-23-02.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health emergencies rapidly detected and responded to,OM,Muscat,58.405922,23.58589,740,74020,XM-DAC-928-OM-2022-23-02.003.EM01.OMA01
XM-DAC-928-OM-2022-23-03.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,OM,Muscat,58.405922,23.58589,130,13040,XM-DAC-928-OM-2022-23-03.001.EM01.OMA01
XM-DAC-928-OM-2022-23-03.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,OM,Muscat,58.405922,23.58589,130,13020,XM-DAC-928-OM-2022-23-03.001.EM01.OMA01
XM-DAC-928-OM-2022-23-03.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,OM,Muscat,58.405922,23.58589,130,13010,XM-DAC-928-OM-2022-23-03.001.EM01.OMA01
