aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,null,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Mecca,39.82563,21.42664,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Mecca,39.82563,21.42664,130,13020,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Mecca,39.82563,21.42664,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Jeddah,39.18624,21.49012,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Jeddah,39.18624,21.49012,130,13020,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Jeddah,39.18624,21.49012,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Saudi Arabia,45.079163,23.885942,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Saudi Arabia,45.079163,23.885942,130,13020,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Saudi Arabia,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Riyadh,45.079163,23.885942,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Riyadh,45.079163,23.885942,130,13020,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Riyadh,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,null,45.079163,23.885942,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,null,45.079163,23.885942,130,13020,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, an increased number of communities, families, parents and caregivers are reached through nurturing and parenting\nprogrammes., which contributes to Early Childhood Development, Early Childhood Development (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,null,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,740,74020,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,740,74020,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,740,74020,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Qatar,51.25,25.499998,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Qatar,51.25,25.499998,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Qatar,51.25,25.499998,740,74020,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Qatar,51.25,25.499998,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, prevention and response services to address violence and discrimination against children are strengthened in targeted\nsectors., which contributes to Adolescent Health And Nutrition, Prevention And Response Services For Violence Against Children, Prevention And Response Services For Violence Against Children (Covid). UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Qatar,51.25,25.499998,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/001
