aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
46002-P-MA-DD0-004,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16869,19357,"The Nador West Med (NWM) Port Complex Construction Project is in line with Morocco’s National Transport Sector and Logistics Development Strategy, particularly the construction, upgrading and modernization of transport infrastructure and services to enhance the logistical competitiveness of the national economy. Its implementation in the maritime and port sector is expected to result in the construction and commissioning of the first phase of the Nador West Med industrial and port platform in 2021. It falls within the activities of the comprehensive program for the development of the Oriental Region, which is located in the north-east of the Kingdom. The port platform, to be located on the Mediterranean coast, is expected to comprise deep-sea port facilities backed on to a commercial, industrial and logistics center in the free zone. The port facilities have been designed for construction in several functional modules in a progressive manner. The project comprises three components, namely: (i) construction of port facilities; (ii) attendant and support social measures for women and youths; and (iii) project management. Its cost is estimated at MAD 10 billion or EUR 914.28 million. It will be implemented from 2014 to 2020.",MA,Iaazzanene,-3.13148,35.23028,210,21040,46002-P-MA-DD0-004
46002-P-MA-DD0-004,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16869,19357,"The Nador West Med (NWM) Port Complex Construction Project is in line with Morocco’s National Transport Sector and Logistics Development Strategy, particularly the construction, upgrading and modernization of transport infrastructure and services to enhance the logistical competitiveness of the national economy. Its implementation in the maritime and port sector is expected to result in the construction and commissioning of the first phase of the Nador West Med industrial and port platform in 2021. It falls within the activities of the comprehensive program for the development of the Oriental Region, which is located in the north-east of the Kingdom. The port platform, to be located on the Mediterranean coast, is expected to comprise deep-sea port facilities backed on to a commercial, industrial and logistics center in the free zone. The port facilities have been designed for construction in several functional modules in a progressive manner. The project comprises three components, namely: (i) construction of port facilities; (ii) attendant and support social measures for women and youths; and (iii) project management. Its cost is estimated at MAD 10 billion or EUR 914.28 million. It will be implemented from 2014 to 2020.",MA,Bni Chiker,-3.02094,35.3159,210,21040,46002-P-MA-DD0-004
46002-P-MA-DD0-004,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16869,19357,"The Nador West Med (NWM) Port Complex Construction Project is in line with Morocco’s National Transport Sector and Logistics Development Strategy, particularly the construction, upgrading and modernization of transport infrastructure and services to enhance the logistical competitiveness of the national economy. Its implementation in the maritime and port sector is expected to result in the construction and commissioning of the first phase of the Nador West Med industrial and port platform in 2021. It falls within the activities of the comprehensive program for the development of the Oriental Region, which is located in the north-east of the Kingdom. The port platform, to be located on the Mediterranean coast, is expected to comprise deep-sea port facilities backed on to a commercial, industrial and logistics center in the free zone. The port facilities have been designed for construction in several functional modules in a progressive manner. The project comprises three components, namely: (i) construction of port facilities; (ii) attendant and support social measures for women and youths; and (iii) project management. Its cost is estimated at MAD 10 billion or EUR 914.28 million. It will be implemented from 2014 to 2020.",MA,Amejjaou,-3.24587,35.13716,210,21040,46002-P-MA-DD0-004
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Tamansourt,-8.11,31.755,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Sidi Abdallah Ghiat,-7.833,31.523,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,My Brahim,-7.96,31.28,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Ghmate,-7.7921,31.4276,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Sidi Bou Othmane,-7.928,31.8366,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Kettara,-8.17436,31.8723,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Ait Ourir,-7.67037,31.5642,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Amizmiz,-8.23184,31.2167,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Benguerir,-7.95534,32.2423,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Et Tnine Oudaya,-8.25097,31.6341,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Lalla Takerkoust,-8.13578,31.3625,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Sidi zouine,-8.34697,31.6688,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Tahannout,-7.95036,31.3526,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Tameslouht,-8.09709,31.4941,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Al-Haouz,-7.91076,31.3408,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Marrakesh,-8.01041,31.6362,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-009,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15693,19357,"The Marrakech Region Water Supply Project in Morocco consists in ensuring the secure supply of drinking water to the city of Marrakech and its neighbouring urban centres from the Al Massira dam and meeting the industrial water needs of the country’s Phosphates Authority (Office chérifien de Phosphates – OCP). Its design was based on the priority needs outlined by ONEE (Water Branch) in its Programme Contract with the Moroccan State for the 2012-2016 period. This area has three poles (Marrakech, Al Haouz and Al Kelaa) which are experiencing significant urban, tourism and industrial development. The project has the following components: (i) Development of water production, storage and supply infrastructure divided into two subcomponents: one part ""water declogged"" & another part dedicated to ""treated water""; (ii) Technical support: Studies, control and supervision of works. The total cost is estimated at UA 212.1 million, with a 60-month period (2013-2017) planned for completion. This operation provides an opportunity for the Bank to foster its cooperation with a major water sector partner in Morocco, the French Development Agency, which participates in its financing.",MA,Skhour Rhamna,-7.97729,32.4514,140,14010,46002-P-MA-E00-009
46002-P-MA-E00-010,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17008,19722,"The project to improve water quality and the performance of DWS systems in Morocco entails strengthening and securing drinking water supply in several towns especially Bouznika, Ben Slimane, Youssoufia and Safi and improving water quality within the Bouregreg system (artificial aeration at SMBA dam and ozonation at the current treatment plant) and the performance of existing DWS systems (reduce losses, optimize operation...). It seeks to meet the drinking and industrial water needs of these areas up to 2030. The project includes three complementary investment components, aimed at strengthening existing production facilities for drinking water supply for urban and rural populations in four provinces, rehabilitating existing DWS systems and treatment plants, and upgrading existing production facilities. It will enable ONEE-Branche Eau to consolidate its productive base and its financial indicators and implement its development strategy, aimed at securing drinking water supply, improving the productivity and yields of its water supply systems. This project is scheduled to be implemented over a period of 48 months (2016-2020).",MA,Rabat,-6.83255,34.0133,140,14010,46002-P-MA-E00-010
