aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Ajloun,35.72325,32.32291,121,12110,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,410,41010,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,160,16010,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,151,15160,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,140,14031,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,122,12264,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,122,12263,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,122,12262,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,122,12250,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,122,12240,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,122,12220,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Amman,36.36137,31.59859,121,12110,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Aqaba,35.3505,29.80905,410,41010,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Aqaba,35.3505,29.80905,160,16010,US-GOV-1-AID-OAA-A-15-00046
