aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,233,23310,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,236,23630,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,240,24010,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,250,25010,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,311,31110,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,311,31120,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,311,31165,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,410,41020,US-GOV-1-AID-OAA-C-17-00090
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,SIERRA LEONE,-11.779889,8.460555,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,NIGERIA,8.675277,9.081999,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,NIGER,8.081666,17.607788,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,LIBERIA,-9.429499,6.428055,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,GUINEA,-9.696645,9.945587,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,CHAD,18.732206,15.454166,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,BURKINA FASO,-1.561593,12.238333,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,ZIMBABWE,29.154858,-19.015438,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,SOUTH AFRICA,22.937506,-30.559483,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,MOZAMBIQUE,35.529564,-18.665695,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,MALAWI,34.301525,-13.254308,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,LESOTHO,28.233608,-29.609987,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,BOTSWANA,24.684866,-22.328474,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,PHILIPPINES,121.77402,12.879721,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,MYANMAR,95.95622,21.913965,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,INDONESIA,113.921326,-0.789275,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,EAST TIMOR,125.72754,-8.874217,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,NEPAL,84.12401,28.394857,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,INDIA,78.96288,20.593683,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,BANGLADESH,90.35633,23.684994,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,COLOMBIA,-74.29733,4.570868,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,CHILE,-71.54297,-35.675148,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,PAPUA NEW GUINEA,143.95555,-6.314993,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,TUNISIA,9.537499,33.886917,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,LIBYA,17.22833,26.3351,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,EGYPT,30.802498,26.820553,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,ALGERIA,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,SYRIAN ARAB REPUBLIC,38.996815,34.802074,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,MADAGASCAR,46.869106,-18.766947,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,UGANDA,32.290276,1.373333,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,SUDAN,30.217636,12.862807,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,SOUTH SUDAN REPUBLIC,31.57125,4.859363,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,SOMALIA,46.199615,5.152149,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,KENYA,37.906193,-0.023559,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,ETHIOPIA,40.489674,9.145,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,BELARUS,27.953388,53.70981,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,"KOREA, DEMOCRATIC PEOPLE'S REPUBLIC OF",127.51009,40.33985,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,PANAMA,-80.78213,8.537981,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,TN,"CONGO, DEMOCRATIC REPUBLIC OF",21.758663,-4.038333,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91039,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18871,19112,Action B: Emergency Toolbox,TN,null,9.537499,33.886917,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91039
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,130,13040,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,130,13020,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,123,12350,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,123,12340,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,122,12281,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,122,12263,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,122,12262,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,122,12250,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",TN,Tunis,10.181532,36.806496,121,12110,XM-DAC-928-TN-2022-23-01.001.EM01.TUN01
XM-DAC-928-TN-2022-23-01.001.EM01.TUN02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,130,13040,XM-DAC-928-TN-2022-23-01.001.EM01.TUN02
XM-DAC-928-TN-2022-23-01.001.EM01.TUN02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,130,13020,XM-DAC-928-TN-2022-23-01.001.EM01.TUN02
XM-DAC-928-TN-2022-23-01.001.EM01.TUN02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,123,12350,XM-DAC-928-TN-2022-23-01.001.EM01.TUN02
XM-DAC-928-TN-2022-23-01.001.EM01.TUN02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,123,12340,XM-DAC-928-TN-2022-23-01.001.EM01.TUN02
XM-DAC-928-TN-2022-23-01.001.EM01.TUN02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,122,12281,XM-DAC-928-TN-2022-23-01.001.EM01.TUN02
XM-DAC-928-TN-2022-23-01.001.EM01.TUN02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,122,12263,XM-DAC-928-TN-2022-23-01.001.EM01.TUN02
XM-DAC-928-TN-2022-23-01.001.EM01.TUN02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,122,12262,XM-DAC-928-TN-2022-23-01.001.EM01.TUN02
XM-DAC-928-TN-2022-23-01.001.EM01.TUN02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,122,12250,XM-DAC-928-TN-2022-23-01.001.EM01.TUN02
XM-DAC-928-TN-2022-23-01.001.EM01.TUN03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,130,13020,XM-DAC-928-TN-2022-23-01.001.EM01.TUN03
XM-DAC-928-TN-2022-23-01.001.EM01.TUN03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",TN,Tunis,10.181532,36.806496,122,12281,XM-DAC-928-TN-2022-23-01.001.EM01.TUN03
