iso_code,date,total_vaccinations
ALB,2022-04-05,
ALB,2022-04-06,
ALB,2022-04-07,2780674
ALB,2022-04-08,
ALB,2022-04-09,
ALB,2022-04-10,
ALB,2022-04-11,2787225
ALB,2022-04-12,
ALB,2022-04-13,
ALB,2022-04-14,2793310
ALB,2022-04-15,
ALB,2022-04-16,
ALB,2022-04-17,
ALB,2022-04-18,
ALB,2022-04-19,
ALB,2022-04-20,2801345
ALB,2022-04-21,
ALB,2022-04-22,
ALB,2022-04-23,
ALB,2022-04-24,
ALB,2022-04-25,
ALB,2022-04-26,2814626
DZA,2022-03-31,
DZA,2022-04-01,
DZA,2022-04-02,
DZA,2022-04-03,
DZA,2022-04-04,
DZA,2022-04-05,
DZA,2022-04-06,
DZA,2022-04-07,
DZA,2022-04-08,
DZA,2022-04-09,
DZA,2022-04-10,
DZA,2022-04-11,
DZA,2022-04-12,
DZA,2022-04-13,
DZA,2022-04-14,
DZA,2022-04-15,
DZA,2022-04-16,
DZA,2022-04-17,
DZA,2022-04-18,
DZA,2022-04-19,
DZA,2022-04-20,
DZA,2022-04-21,
DZA,2022-04-22,
DZA,2022-04-23,
DZA,2022-04-24,13772044
AND,2022-03-31,
AND,2022-04-01,
AND,2022-04-02,
AND,2022-04-03,
AND,2022-04-04,
AND,2022-04-05,
AND,2022-04-06,
AND,2022-04-07,
AND,2022-04-08,
AND,2022-04-09,
AND,2022-04-10,152301
AGO,2022-03-31,
AGO,2022-04-01,18756893
AGO,2022-04-02,
AGO,2022-04-03,
AGO,2022-04-04,
AGO,2022-04-05,
AGO,2022-04-06,
AGO,2022-04-07,
AGO,2022-04-08,
AGO,2022-04-09,
AGO,2022-04-10,
AGO,2022-04-11,
AGO,2022-04-12,
AGO,2022-04-13,
AGO,2022-04-14,
AGO,2022-04-15,
AGO,2022-04-16,
AGO,2022-04-17,
AGO,2022-04-18,
AGO,2022-04-19,
AGO,2022-04-20,
AGO,2022-04-21,
AGO,2022-04-22,
AGO,2022-04-23,
AGO,2022-04-24,
AGO,2022-04-25,
AGO,2022-04-26,18756893
AIA,2022-03-31,
AIA,2022-04-01,
AIA,2022-04-02,
AIA,2022-04-03,
AIA,2022-04-04,
AIA,2022-04-05,
AIA,2022-04-06,
AIA,2022-04-07,
AIA,2022-04-08,23126
ATG,2022-03-31,125605
ARG,2022-03-31,96970937
ARG,2022-04-01,97057680
ARG,2022-04-02,97081938
ARG,2022-04-03,97096409
ARG,2022-04-04,97171550
ARG,2022-04-05,97243101
ARG,2022-04-06,97304163
ARG,2022-04-07,97363231
ARG,2022-04-08,97429052
ARG,2022-04-09,97455604
ARG,2022-04-10,97466493
ARG,2022-04-11,97529034
ARG,2022-04-12,97592197
ARG,2022-04-13,97658827
ARG,2022-04-14,97679722
ARG,2022-04-15,97690805
ARG,2022-04-16,97711517
ARG,2022-04-17,97717799
ARG,2022-04-18,97801850
ARG,2022-04-19,97892963
ARG,2022-04-20,97991831
ARG,2022-04-21,98084248
ARG,2022-04-22,98181873
ARG,2022-04-23,98219736
ARG,2022-04-24,98233290
ARG,2022-04-25,98334114
ARG,2022-04-26,98427274
ARG,2022-04-27,98518543
ARG,2022-04-28,98597238
ARG,2022-04-29,98597241
ARM,2022-03-31,
ARM,2022-04-01,
ARM,2022-04-02,
ARM,2022-04-03,2141957
ARM,2022-04-04,
ARM,2022-04-05,
ARM,2022-04-06,
ARM,2022-04-07,
ARM,2022-04-08,
ARM,2022-04-09,
ARM,2022-04-10,2150182
ABW,2022-03-31,169341
ABW,2022-04-01,
ABW,2022-04-02,
ABW,2022-04-03,169420
ABW,2022-04-04,169468
ABW,2022-04-05,169526
ABW,2022-04-06,169559
ABW,2022-04-07,169591
ABW,2022-04-08,169674
ABW,2022-04-09,
ABW,2022-04-10,
ABW,2022-04-11,169728
ABW,2022-04-12,169782
ABW,2022-04-13,169859
ABW,2022-04-14,169887
ABW,2022-04-15,
ABW,2022-04-16,
ABW,2022-04-17,
ABW,2022-04-18,
ABW,2022-04-19,169961
ABW,2022-04-20,170016
ABW,2022-04-21,170084
ABW,2022-04-22,170149
ABW,2022-04-23,
ABW,2022-04-24,
ABW,2022-04-25,170205
ABW,2022-04-26,170252
ABW,2022-04-27,170254
ABW,2022-04-28,170293
ABW,2022-04-29,170323
OWID_ASI,2022-03-31,7738903668
OWID_ASI,2022-04-01,7744067715
OWID_ASI,2022-04-02,7747780507
OWID_ASI,2022-04-03,7757301570
OWID_ASI,2022-04-04,7768327933
OWID_ASI,2022-04-05,7777092241
OWID_ASI,2022-04-06,7783955118
OWID_ASI,2022-04-07,7791157309
OWID_ASI,2022-04-08,7797324162
OWID_ASI,2022-04-09,7803887895
OWID_ASI,2022-04-10,7815745084
OWID_ASI,2022-04-11,7823173540
OWID_ASI,2022-04-12,7830854693
OWID_ASI,2022-04-13,7837184905
OWID_ASI,2022-04-14,7843231297
OWID_ASI,2022-04-15,7846515147
OWID_ASI,2022-04-16,7848851671
OWID_ASI,2022-04-17,7857645696
OWID_ASI,2022-04-18,7866487797
OWID_ASI,2022-04-19,7875140554
OWID_ASI,2022-04-20,7879945570
OWID_ASI,2022-04-21,7887589726
OWID_ASI,2022-04-22,7893196699
OWID_ASI,2022-04-23,7898270276
OWID_ASI,2022-04-24,7906189398
OWID_ASI,2022-04-25,7912701861
OWID_ASI,2022-04-26,7925138529
OWID_ASI,2022-04-27,7932349417
OWID_ASI,2022-04-28,7938403789
OWID_ASI,2022-04-29,7945269992
OWID_ASI,2022-04-30,7947399166
AUS,2022-03-31,56362692
AUS,2022-04-01,56421957
AUS,2022-04-02,56461823
AUS,2022-04-03,56481559
AUS,2022-04-04,56532490
AUS,2022-04-05,56579444
AUS,2022-04-06,56624383
AUS,2022-04-07,56668400
AUS,2022-04-08,56715194
AUS,2022-04-09,56738523
AUS,2022-04-10,56751553
AUS,2022-04-11,56805008
AUS,2022-04-12,56848280
AUS,2022-04-13,56887009
AUS,2022-04-14,56926704
AUS,2022-04-15,56930398
AUS,2022-04-16,56939761
AUS,2022-04-17,56942327
AUS,2022-04-18,56947015
AUS,2022-04-19,56982786
AUS,2022-04-20,57016295
AUS,2022-04-21,57049425
AUS,2022-04-22,57083407
AUS,2022-04-23,57102257
AUS,2022-04-24,57111207
AUS,2022-04-25,57114250
AUS,2022-04-26,57142090
AUS,2022-04-27,57166332
AUS,2022-04-28,57190222
AUS,2022-04-29,57215380
AUS,2022-04-30,57229797
AUT,2022-03-31,
AUT,2022-04-01,18195215
AUT,2022-04-02,
AUT,2022-04-03,
AUT,2022-04-04,
AUT,2022-04-05,
AUT,2022-04-06,
AUT,2022-04-07,
AUT,2022-04-08,18216472
AUT,2022-04-09,
AUT,2022-04-10,
AUT,2022-04-11,
AUT,2022-04-12,
AUT,2022-04-13,
AUT,2022-04-14,
AUT,2022-04-15,18234867
AUT,2022-04-16,
AUT,2022-04-17,
AUT,2022-04-18,
AUT,2022-04-19,
AUT,2022-04-20,
AUT,2022-04-21,
AUT,2022-04-22,18255201
AUT,2022-04-23,
AUT,2022-04-24,
AUT,2022-04-25,
AUT,2022-04-26,
AUT,2022-04-27,
AUT,2022-04-28,
AUT,2022-04-29,18267034
AZE,2022-03-31,13456322
AZE,2022-04-01,
AZE,2022-04-02,
AZE,2022-04-03,13491577
AZE,2022-04-04,13491580
AZE,2022-04-05,13503634
AZE,2022-04-06,13513935
AZE,2022-04-07,13523432
AZE,2022-04-08,13532020
AZE,2022-04-09,13540995
AZE,2022-04-10,13549307
AZE,2022-04-11,13549308
AZE,2022-04-12,13558968
AZE,2022-04-13,13567201
AZE,2022-04-14,13574804
AZE,2022-04-15,
AZE,2022-04-16,
AZE,2022-04-17,13595242
AZE,2022-04-18,
AZE,2022-04-19,13602359
AZE,2022-04-20,13608691
AZE,2022-04-21,13614545
AZE,2022-04-22,
AZE,2022-04-23,13623719
AZE,2022-04-24,13627588
AZE,2022-04-25,
AZE,2022-04-26,
AZE,2022-04-27,
AZE,2022-04-28,
AZE,2022-04-29,13645649
AZE,2022-04-30,13649741
BHS,2022-03-31,
BHS,2022-04-01,
BHS,2022-04-02,
BHS,2022-04-03,
BHS,2022-04-04,
BHS,2022-04-05,
BHS,2022-04-06,
BHS,2022-04-07,
BHS,2022-04-08,
BHS,2022-04-09,
BHS,2022-04-10,
BHS,2022-04-11,
BHS,2022-04-12,
BHS,2022-04-13,
BHS,2022-04-14,
BHS,2022-04-15,
BHS,2022-04-16,
BHS,2022-04-17,
BHS,2022-04-18,
BHS,2022-04-19,
BHS,2022-04-20,
BHS,2022-04-21,
BHS,2022-04-22,339546
BHS,2022-04-23,
BHS,2022-04-24,
BHS,2022-04-25,
BHS,2022-04-26,
BHS,2022-04-27,
BHS,2022-04-28,
BHS,2022-04-29,340866
BHR,2022-03-31,
BHR,2022-04-01,
BHR,2022-04-02,
BHR,2022-04-03,3426136
BHR,2022-04-04,
BHR,2022-04-05,
BHR,2022-04-06,
BHR,2022-04-07,
BHR,2022-04-08,
BHR,2022-04-09,
BHR,2022-04-10,
BHR,2022-04-11,
BHR,2022-04-12,
BHR,2022-04-13,
BHR,2022-04-14,3429038
BHR,2022-04-15,
BHR,2022-04-16,
BHR,2022-04-17,
BHR,2022-04-18,3430347
BHR,2022-04-19,
BHR,2022-04-20,
BHR,2022-04-21,
BHR,2022-04-22,
BHR,2022-04-23,
BHR,2022-04-24,
BHR,2022-04-25,
BHR,2022-04-26,3433142
BHR,2022-04-27,3433683
BGD,2022-03-31,248319472
BGD,2022-04-01,
BGD,2022-04-02,
BGD,2022-04-03,252034101
BGD,2022-04-04,
BGD,2022-04-05,252731398
BGD,2022-04-06,253019744
BGD,2022-04-07,253352758
BGD,2022-04-08,
BGD,2022-04-09,253641057
BGD,2022-04-10,
BGD,2022-04-11,254227836
BGD,2022-04-12,
BGD,2022-04-13,
BGD,2022-04-14,
BGD,2022-04-15,
BGD,2022-04-16,
BGD,2022-04-17,255102992
BGD,2022-04-18,255597907
BGD,2022-04-19,255808159
BGD,2022-04-20,256016234
BGD,2022-04-21,
BGD,2022-04-22,
BGD,2022-04-23,
BGD,2022-04-24,
BGD,2022-04-25,256921270
BRB,2022-03-31,
BRB,2022-04-01,
BRB,2022-04-02,312444
BRB,2022-04-03,312472
BRB,2022-04-04,312534
BRB,2022-04-05,312562
BRB,2022-04-06,312636
BRB,2022-04-07,
BRB,2022-04-08,
BRB,2022-04-09,312812
BRB,2022-04-10,312846
BRB,2022-04-11,312878
BRB,2022-04-12,313007
BRB,2022-04-13,313064
BRB,2022-04-14,
BRB,2022-04-15,
BRB,2022-04-16,313141
BRB,2022-04-17,313144
BRB,2022-04-18,313147
BRB,2022-04-19,313204
BRB,2022-04-20,313287
BRB,2022-04-21,313359
BRB,2022-04-22,313428
BRB,2022-04-23,313446
BRB,2022-04-24,313487
BRB,2022-04-25,313517
BRB,2022-04-26,313548
BRB,2022-04-27,313621
BRB,2022-04-28,313641
BRB,2022-04-29,313689
BLR,2022-03-31,
BLR,2022-04-01,
BLR,2022-04-02,
BLR,2022-04-03,11778178
BLR,2022-04-04,
BLR,2022-04-05,
BLR,2022-04-06,
BLR,2022-04-07,
BLR,2022-04-08,
BLR,2022-04-09,
BLR,2022-04-10,
BLR,2022-04-11,
BLR,2022-04-12,
BLR,2022-04-13,
BLR,2022-04-14,
BLR,2022-04-15,
BLR,2022-04-16,
BLR,2022-04-17,12144023
BEL,2022-03-31,25271061
BEL,2022-04-01,25273017
BEL,2022-04-02,25274840
BEL,2022-04-03,25274845
BEL,2022-04-04,25275327
BEL,2022-04-05,25276509
BEL,2022-04-06,25280394
BEL,2022-04-07,25282133
BEL,2022-04-08,25284167
BEL,2022-04-09,25286477
BEL,2022-04-10,25286482
BEL,2022-04-11,25287338
BEL,2022-04-12,25288203
BEL,2022-04-13,25291039
BEL,2022-04-14,25292523
BEL,2022-04-15,25294448
BEL,2022-04-16,25295866
BEL,2022-04-17,25295876
BEL,2022-04-18,25295877
BEL,2022-04-19,25297622
BEL,2022-04-20,25301137
BEL,2022-04-21,25302963
BEL,2022-04-22,25305171
BEL,2022-04-23,25307605
BEL,2022-04-24,25307606
BEL,2022-04-25,25308192
BEL,2022-04-26,25309270
BLZ,2022-03-31,
BLZ,2022-04-01,468692
BLZ,2022-04-02,
BLZ,2022-04-03,
BLZ,2022-04-04,
BLZ,2022-04-05,
BLZ,2022-04-06,
BLZ,2022-04-07,
BLZ,2022-04-08,
BLZ,2022-04-09,
BLZ,2022-04-10,
BLZ,2022-04-11,
BLZ,2022-04-12,
BLZ,2022-04-13,
BLZ,2022-04-14,
BLZ,2022-04-15,471049
BLZ,2022-04-16,
BLZ,2022-04-17,
BLZ,2022-04-18,
BLZ,2022-04-19,
BLZ,2022-04-20,
BLZ,2022-04-21,
BLZ,2022-04-22,471581
BLZ,2022-04-23,
BLZ,2022-04-24,
BLZ,2022-04-25,
BLZ,2022-04-26,
BLZ,2022-04-27,
BLZ,2022-04-28,
BLZ,2022-04-29,472456
BEN,2022-03-31,
BEN,2022-04-01,
BEN,2022-04-02,
BEN,2022-04-03,
BEN,2022-04-04,
BEN,2022-04-05,
BEN,2022-04-06,
BEN,2022-04-07,3112919
BEN,2022-04-08,
BEN,2022-04-09,
BEN,2022-04-10,
BEN,2022-04-11,
BEN,2022-04-12,
BEN,2022-04-13,
BEN,2022-04-14,
BEN,2022-04-15,
BEN,2022-04-16,
BEN,2022-04-17,
BEN,2022-04-18,
BEN,2022-04-19,
BEN,2022-04-20,
BEN,2022-04-21,
BEN,2022-04-22,
BEN,2022-04-23,
BEN,2022-04-24,
BEN,2022-04-25,
BEN,2022-04-26,3333450
BMU,2022-03-31,
BMU,2022-04-01,128243
BMU,2022-04-02,
BMU,2022-04-03,
BMU,2022-04-04,
BMU,2022-04-05,
BMU,2022-04-06,
BMU,2022-04-07,
BMU,2022-04-08,131184
BMU,2022-04-09,
BMU,2022-04-10,
BMU,2022-04-11,
BMU,2022-04-12,
BMU,2022-04-13,
BMU,2022-04-14,
BMU,2022-04-15,
BMU,2022-04-16,
BMU,2022-04-17,
BMU,2022-04-18,
BMU,2022-04-19,
BMU,2022-04-20,
BMU,2022-04-21,
BMU,2022-04-22,131441
BTN,2022-03-31,
BTN,2022-04-01,
BTN,2022-04-02,
BTN,2022-04-03,1804259
BTN,2022-04-04,
BTN,2022-04-05,
BTN,2022-04-06,
BTN,2022-04-07,
BTN,2022-04-08,
BTN,2022-04-09,
BTN,2022-04-10,1888156
BTN,2022-04-11,
BTN,2022-04-12,
BTN,2022-04-13,
BTN,2022-04-14,
BTN,2022-04-15,
BTN,2022-04-16,
BTN,2022-04-17,
BTN,2022-04-18,
BTN,2022-04-19,
BTN,2022-04-20,
BTN,2022-04-21,
BTN,2022-04-22,
BTN,2022-04-23,
BTN,2022-04-24,1902438
BOL,2022-03-31,13125458
BOL,2022-04-01,13140213
BOL,2022-04-02,13146111
BOL,2022-04-03,13147393
BOL,2022-04-04,13156072
BOL,2022-04-05,13165848
BOL,2022-04-06,13170288
BOL,2022-04-07,13176641
BOL,2022-04-08,13189695
BOL,2022-04-09,13194780
BOL,2022-04-10,13195558
BOL,2022-04-11,13201270
BOL,2022-04-12,13208182
BOL,2022-04-13,13215081
BOL,2022-04-14,13223437
BOL,2022-04-15,13225598
BOL,2022-04-16,13227187
BOL,2022-04-17,13227773
BOL,2022-04-18,13334551
BOL,2022-04-19,13343242
BOL,2022-04-20,13354543
BOL,2022-04-21,13366189
BOL,2022-04-22,13384924
BOL,2022-04-23,13387981
BOL,2022-04-24,13391837
BOL,2022-04-25,13400693
BOL,2022-04-26,13412847
BWA,2022-03-31,
BWA,2022-04-01,
BWA,2022-04-02,
BWA,2022-04-03,
BWA,2022-04-04,
BWA,2022-04-05,
BWA,2022-04-06,
BWA,2022-04-07,
BWA,2022-04-08,
BWA,2022-04-09,
BWA,2022-04-10,
BWA,2022-04-11,
BWA,2022-04-12,
BWA,2022-04-13,
BWA,2022-04-14,
BWA,2022-04-15,
BWA,2022-04-16,
BWA,2022-04-17,
BWA,2022-04-18,
BWA,2022-04-19,
BWA,2022-04-20,
BWA,2022-04-21,
BWA,2022-04-22,
BWA,2022-04-23,
BWA,2022-04-24,
BWA,2022-04-25,
BWA,2022-04-26,2517260
BRA,2022-03-31,415350921
BRA,2022-04-01,
BRA,2022-04-02,
BRA,2022-04-03,416625503
BRA,2022-04-04,417150367
BRA,2022-04-05,418081276
BRA,2022-04-06,418988804
BRA,2022-04-07,419669076
BRA,2022-04-08,420411074
BRA,2022-04-09,420841281
BRA,2022-04-10,421028480
BRA,2022-04-11,421634418
BRA,2022-04-12,422368139
BRA,2022-04-13,422804515
BRA,2022-04-14,423594585
BRA,2022-04-15,
BRA,2022-04-16,
BRA,2022-04-17,424058492
BRA,2022-04-18,424403120
BRA,2022-04-19,425301193
BRA,2022-04-20,426002158
BRA,2022-04-21,426445178
BRA,2022-04-22,
BRA,2022-04-23,426683997
BRA,2022-04-24,426686042
BRA,2022-04-25,426987455
BRA,2022-04-26,427262945
BRA,2022-04-27,428179278
BRA,2022-04-28,428748714
BRA,2022-04-29,429202399
VGB,2022-03-31,
VGB,2022-04-01,
VGB,2022-04-02,
VGB,2022-04-03,
VGB,2022-04-04,
VGB,2022-04-05,
VGB,2022-04-06,
VGB,2022-04-07,
VGB,2022-04-08,40697
VGB,2022-04-09,
VGB,2022-04-10,
VGB,2022-04-11,
VGB,2022-04-12,
VGB,2022-04-13,
VGB,2022-04-14,
VGB,2022-04-15,
VGB,2022-04-16,
VGB,2022-04-17,
VGB,2022-04-18,
VGB,2022-04-19,
VGB,2022-04-20,
VGB,2022-04-21,
VGB,2022-04-22,40803
BRN,2022-03-31,
BRN,2022-04-01,1078490
BRN,2022-04-02,
BRN,2022-04-03,
BRN,2022-04-04,
BRN,2022-04-05,
BRN,2022-04-06,
BRN,2022-04-07,
BRN,2022-04-08,1084543
BGR,2022-03-31,4352008
BGR,2022-04-01,
BGR,2022-04-02,
BGR,2022-04-03,
BGR,2022-04-04,4355205
BGR,2022-04-05,4356739
BGR,2022-04-06,4358480
BGR,2022-04-07,4360038
BGR,2022-04-08,4361730
BGR,2022-04-09,4362095
BGR,2022-04-10,
BGR,2022-04-11,4363644
BGR,2022-04-12,4365528
BGR,2022-04-13,4367271
BGR,2022-04-14,4368899
BGR,2022-04-15,
BGR,2022-04-16,
BGR,2022-04-17,
BGR,2022-04-18,4372241
BGR,2022-04-19,4373704
BGR,2022-04-20,4375052
BGR,2022-04-21,4376412
BGR,2022-04-22,4376500
BGR,2022-04-23,4376557
BGR,2022-04-24,4376568
BGR,2022-04-25,4376702
BGR,2022-04-26,4378019
BGR,2022-04-27,4379356
BGR,2022-04-28,4380914
BGR,2022-04-29,4382349
BGR,2022-04-30,4382663
BFA,2022-03-31,
BFA,2022-04-01,
BFA,2022-04-02,
BFA,2022-04-03,
BFA,2022-04-04,
BFA,2022-04-05,
BFA,2022-04-06,
BFA,2022-04-07,
BFA,2022-04-08,2440917
BDI,2022-03-31,
BDI,2022-04-01,
BDI,2022-04-02,
BDI,2022-04-03,11083
KHM,2022-03-31,36946686
KHM,2022-04-01,36974458
KHM,2022-04-02,36990590
KHM,2022-04-03,37003591
KHM,2022-04-04,37030736
KHM,2022-04-05,37055631
KHM,2022-04-06,37078067
KHM,2022-04-07,37102546
KHM,2022-04-08,37123772
KHM,2022-04-09,37136843
KHM,2022-04-10,37145166
KHM,2022-04-11,37163901
KHM,2022-04-12,37178466
KHM,2022-04-13,37189572
KHM,2022-04-14,37200643
KHM,2022-04-15,37213533
KHM,2022-04-16,37228080
KHM,2022-04-17,37241168
KHM,2022-04-18,37264910
KHM,2022-04-19,37300181
KHM,2022-04-20,37346245
KHM,2022-04-21,37398645
KHM,2022-04-22,37478383
KHM,2022-04-23,37575149
KHM,2022-04-24,37654417
CMR,2022-03-31,
CMR,2022-04-01,
CMR,2022-04-02,
CMR,2022-04-03,
CMR,2022-04-04,1820196
CMR,2022-04-05,
CMR,2022-04-06,
CMR,2022-04-07,
CMR,2022-04-08,
CMR,2022-04-09,
CMR,2022-04-10,
CMR,2022-04-11,
CMR,2022-04-12,
CMR,2022-04-13,
CMR,2022-04-14,
CMR,2022-04-15,
CMR,2022-04-16,
CMR,2022-04-17,
CMR,2022-04-18,
CMR,2022-04-19,
CMR,2022-04-20,
CMR,2022-04-21,
CMR,2022-04-22,
CMR,2022-04-23,
CMR,2022-04-24,
CMR,2022-04-25,
CMR,2022-04-26,1828882
CAN,2022-03-31,82159176
CAN,2022-04-01,82222276
CAN,2022-04-02,82250983
CAN,2022-04-03,82280050
CAN,2022-04-04,82293168
CAN,2022-04-05,82316165
CAN,2022-04-06,82362338
CAN,2022-04-07,82414019
CAN,2022-04-08,82476478
CAN,2022-04-09,82539288
CAN,2022-04-10,82595621
CAN,2022-04-11,82621581
CAN,2022-04-12,82679375
CAN,2022-04-13,82776293
CAN,2022-04-14,82862749
CAN,2022-04-15,82957252
CAN,2022-04-16,82999049
CAN,2022-04-17,83047995
CAN,2022-04-18,83054912
CAN,2022-04-19,83093983
CAN,2022-04-20,83211583
CAN,2022-04-21,83431384
CAN,2022-04-22,83512370
CAN,2022-04-23,83585397
CAN,2022-04-24,83635237
CAN,2022-04-25,83652890
CAN,2022-04-26,83709962
CYM,2022-03-31,
CYM,2022-04-01,
CYM,2022-04-02,
CYM,2022-04-03,
CYM,2022-04-04,
CYM,2022-04-05,
CYM,2022-04-06,
CYM,2022-04-07,
CYM,2022-04-08,
CYM,2022-04-09,
CYM,2022-04-10,
CYM,2022-04-11,142198
CYM,2022-04-12,
CYM,2022-04-13,
CYM,2022-04-14,
CYM,2022-04-15,
CYM,2022-04-16,
CYM,2022-04-17,
CYM,2022-04-18,
CYM,2022-04-19,
CYM,2022-04-20,
CYM,2022-04-21,
CYM,2022-04-22,142358
CAF,2022-03-31,
CAF,2022-04-01,
CAF,2022-04-02,
CAF,2022-04-03,
CAF,2022-04-04,
CAF,2022-04-05,
CAF,2022-04-06,
CAF,2022-04-07,
CAF,2022-04-08,
CAF,2022-04-09,
CAF,2022-04-10,
CAF,2022-04-11,
CAF,2022-04-12,
CAF,2022-04-13,
CAF,2022-04-14,
CAF,2022-04-15,
CAF,2022-04-16,
CAF,2022-04-17,
CAF,2022-04-18,
CAF,2022-04-19,
CAF,2022-04-20,
CAF,2022-04-21,
CAF,2022-04-22,
CAF,2022-04-23,
CAF,2022-04-24,
CAF,2022-04-25,
CAF,2022-04-26,1037580
TCD,2022-03-31,1640446
TCD,2022-04-01,
TCD,2022-04-02,
TCD,2022-04-03,
TCD,2022-04-04,
TCD,2022-04-05,
TCD,2022-04-06,
TCD,2022-04-07,
TCD,2022-04-08,
TCD,2022-04-09,2291152
TCD,2022-04-10,
TCD,2022-04-11,
TCD,2022-04-12,
TCD,2022-04-13,
TCD,2022-04-14,
TCD,2022-04-15,
TCD,2022-04-16,
TCD,2022-04-17,
TCD,2022-04-18,
TCD,2022-04-19,
TCD,2022-04-20,
TCD,2022-04-21,
TCD,2022-04-22,
TCD,2022-04-23,
TCD,2022-04-24,
TCD,2022-04-25,
TCD,2022-04-26,2347168
CHL,2022-03-31,50801690
CHL,2022-04-01,50858720
CHL,2022-04-02,50867605
CHL,2022-04-03,50867984
CHL,2022-04-04,50941733
CHL,2022-04-05,51012015
CHL,2022-04-06,51080188
CHL,2022-04-07,51140996
CHL,2022-04-08,51205867
CHL,2022-04-09,51218187
CHL,2022-04-10,51218560
CHL,2022-04-11,51303232
CHL,2022-04-12,51388919
CHL,2022-04-13,51473837
CHL,2022-04-14,51567597
CHL,2022-04-15,51568371
CHL,2022-04-16,51569007
CHL,2022-04-17,51569415
CHL,2022-04-18,51682321
CHL,2022-04-19,51805843
CHL,2022-04-20,51931795
CHL,2022-04-21,52050980
CHL,2022-04-22,52177788
CHL,2022-04-23,52197533
CHL,2022-04-24,52198513
CHL,2022-04-25,52315756
CHL,2022-04-26,52424626
CHL,2022-04-27,52524249
CHL,2022-04-28,52628608
CHL,2022-04-29,52713012
CHN,2022-03-31,3270874000
CHN,2022-04-01,3274120000
CHN,2022-04-02,3276886000
CHN,2022-04-03,3279249000
CHN,2022-04-04,3281604000
CHN,2022-04-05,3283586000
CHN,2022-04-06,3286373000
CHN,2022-04-07,3289463000
CHN,2022-04-08,3292643000
CHN,2022-04-09,3295208000
CHN,2022-04-10,3297551000
CHN,2022-04-11,3300328000
CHN,2022-04-12,3303126000
CHN,2022-04-13,3305884000
CHN,2022-04-14,3308616000
CHN,2022-04-15,3311245000
CHN,2022-04-16,3313338000
CHN,2022-04-17,3315186000
CHN,2022-04-18,3317463000
CHN,2022-04-19,3319950000
CHN,2022-04-20,3322488000
CHN,2022-04-21,3325049000
CHN,2022-04-22,3327616000
CHN,2022-04-23,3329766000
CHN,2022-04-24,3331771000
CHN,2022-04-25,3334018000
CHN,2022-04-26,3336285000
CHN,2022-04-27,3338555000
CHN,2022-04-28,3340711000
CHN,2022-04-29,3343008000
COL,2022-03-31,
COL,2022-04-01,
COL,2022-04-02,81128454
COL,2022-04-03,81159572
COL,2022-04-04,81258280
COL,2022-04-05,81346329
COL,2022-04-06,81433240
COL,2022-04-07,81519746
COL,2022-04-08,81603837
COL,2022-04-09,
COL,2022-04-10,81700313
COL,2022-04-11,81790318
COL,2022-04-12,
COL,2022-04-13,
COL,2022-04-14,
COL,2022-04-15,81963673
COL,2022-04-16,81982606
COL,2022-04-17,
COL,2022-04-18,82062945
COL,2022-04-19,82131143
COL,2022-04-20,82241178
COL,2022-04-21,
COL,2022-04-22,
COL,2022-04-23,
COL,2022-04-24,82466107
COL,2022-04-25,82554109
