aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-BH-2022-23-01.001.EM01.BAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-01.001.EM01.BAA04
XM-DAC-928-BH-2022-23-01.001.EM01.BAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,122,12220,XM-DAC-928-BH-2022-23-01.001.EM01.BAA04
XM-DAC-928-BH-2022-23-01.001.EM01.BAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,122,12250,XM-DAC-928-BH-2022-23-01.001.EM01.BAA04
XM-DAC-928-BH-2022-23-01.001.EM01.BAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,122,12263,XM-DAC-928-BH-2022-23-01.001.EM01.BAA04
XM-DAC-928-BH-2022-23-01.001.EM01.BAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,122,12281,XM-DAC-928-BH-2022-23-01.001.EM01.BAA04
XM-DAC-928-BH-2022-23-01.001.EM01.BAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,130,13020,XM-DAC-928-BH-2022-23-01.001.EM01.BAA05
XM-DAC-928-BH-2022-23-01.001.EM01.BAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,122,12281,XM-DAC-928-BH-2022-23-01.001.EM01.BAA05
XM-DAC-928-BH-2022-23-01.001.EM01.BAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-01.001.EM01.BAA05
XM-DAC-928-BH-2022-23-01.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,122,12281,XM-DAC-928-BH-2022-23-01.002.EM01.BAA01
XM-DAC-928-BH-2022-23-01.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-01.002.EM01.BAA01
XM-DAC-928-BH-2022-23-01.002.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"National health accounts, using classifications from A system of health accounts, 2011: revised edition; tracking indicators of catastrophic and impoverishing out-of-pocket payments; monitoring and analysis of financial protection (includes household survey analysis, measurement of SDG indictor 3.8.2); monitoring forgone care and unmet need for service; health expenditure data to understand the sources and uses of health resources in all countries.",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-01.002.EM01.BAA02
XM-DAC-928-BH-2022-23-01.003.EM01.BAA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Antimicrobial resistance in national United Nations sustainable development cooperation frameworks; One Health approach taken with FAO and OIE strengthened; antimicrobial resistance activities in national plans and strategies; multisectoral antimicrobial  resistance national action plans that involves relevant sectors and has a monitoring framework being implemented; antimicrobial resistance data reported to WHO using surveillance system; national systems in place to monitor the consumption and use of  antimicrobials in human health; country capacities for preparedness and response to health emergencies strengthened.,BH,Manama,50.58605,26.228516,122,12220,XM-DAC-928-BH-2022-23-01.003.EM01.BAA05
XM-DAC-928-BH-2022-23-02.001.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,BH,Manama,50.58605,26.228516,740,74020,XM-DAC-928-BH-2022-23-02.001.EM01.BAA02
XM-DAC-928-BH-2022-23-02.001.EM01.BAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,BH,Manama,50.58605,26.228516,740,74020,XM-DAC-928-BH-2022-23-02.001.EM01.BAA03
XM-DAC-928-BH-2022-23-02.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,BH,Manama,50.58605,26.228516,122,12250,XM-DAC-928-BH-2022-23-02.002.EM01.BAA01
XM-DAC-928-BH-2022-23-02.003.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health emergencies rapidly detected and responded to,BH,Manama,50.58605,26.228516,740,74020,XM-DAC-928-BH-2022-23-02.003.EM01.BAA01
XM-DAC-928-BH-2022-23-02.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Acute event management and coordination (emergency committee, Inter-Agency Standing Committee (IASC) escalation, travel and trade, Emergency Response Framework (ERF), Incident Management Support Team (IMST), Partner coordination Cluster, Global Outbreak Alert and Response Network (GOARN), emergency medical teams (EMTs); operations support and logistics; event management support (planning, ops reviews);situational surveillance, epidemiological analysis and reporting through sit reps.",BH,Manama,50.58605,26.228516,740,74020,XM-DAC-928-BH-2022-23-02.003.EM01.BAA02
XM-DAC-928-BH-2022-23-03.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,BH,Manama,50.58605,26.228516,122,12240,XM-DAC-928-BH-2022-23-03.001.EM01.BAA01
XM-DAC-928-BH-2022-23-03.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,BH,Manama,50.58605,26.228516,123,12310,XM-DAC-928-BH-2022-23-03.001.EM01.BAA01
XM-DAC-928-BH-2022-23-03.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,BH,Manama,50.58605,26.228516,123,12350,XM-DAC-928-BH-2022-23-03.001.EM01.BAA01
XM-DAC-928-BH-2022-23-03.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,BH,Manama,50.58605,26.228516,123,12382,XM-DAC-928-BH-2022-23-03.001.EM01.BAA01
XM-DAC-928-BH-2022-23-03.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,BH,Manama,50.58605,26.228516,130,13010,XM-DAC-928-BH-2022-23-03.001.EM01.BAA01
XM-DAC-928-BH-2022-23-03.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,BH,Manama,50.58605,26.228516,130,13020,XM-DAC-928-BH-2022-23-03.001.EM01.BAA01
XM-DAC-928-BH-2022-23-03.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,BH,Manama,50.58605,26.228516,130,13040,XM-DAC-928-BH-2022-23-03.001.EM01.BAA01
XM-DAC-928-BH-2022-23-03.001.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",BH,Manama,50.58605,26.228516,122,12250,XM-DAC-928-BH-2022-23-03.001.EM01.BAA02
XM-DAC-928-BH-2022-23-03.001.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",BH,Manama,50.58605,26.228516,123,12350,XM-DAC-928-BH-2022-23-03.001.EM01.BAA02
XM-DAC-928-BH-2022-23-03.001.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",BH,Manama,50.58605,26.228516,130,13010,XM-DAC-928-BH-2022-23-03.001.EM01.BAA02
XM-DAC-928-BH-2022-23-03.001.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",BH,Manama,50.58605,26.228516,430,43073,XM-DAC-928-BH-2022-23-03.001.EM01.BAA02
XM-DAC-928-BH-2022-23-03.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,BH,Manama,50.58605,26.228516,430,43073,XM-DAC-928-BH-2022-23-03.002.EM01.BAA01
XM-DAC-928-BH-2022-23-03.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,BH,Manama,50.58605,26.228516,123,12350,XM-DAC-928-BH-2022-23-03.002.EM01.BAA01
XM-DAC-928-BH-2022-23-03.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,BH,Manama,50.58605,26.228516,123,12340,XM-DAC-928-BH-2022-23-03.002.EM01.BAA01
XM-DAC-928-BH-2022-23-03.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,BH,Manama,50.58605,26.228516,122,12240,XM-DAC-928-BH-2022-23-03.002.EM01.BAA01
XM-DAC-928-BH-2022-23-03.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,BH,Manama,50.58605,26.228516,122,12220,XM-DAC-928-BH-2022-23-03.002.EM01.BAA01
XM-DAC-928-BH-2022-23-03.002.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",BH,Manama,50.58605,26.228516,430,43073,XM-DAC-928-BH-2022-23-03.002.EM01.BAA02
XM-DAC-928-BH-2022-23-03.002.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",BH,Manama,50.58605,26.228516,130,13010,XM-DAC-928-BH-2022-23-03.002.EM01.BAA02
XM-DAC-928-BH-2022-23-03.002.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",BH,Manama,50.58605,26.228516,123,12350,XM-DAC-928-BH-2022-23-03.002.EM01.BAA02
XM-DAC-928-BH-2022-23-03.002.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",BH,Manama,50.58605,26.228516,122,12263,XM-DAC-928-BH-2022-23-03.002.EM01.BAA02
