aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-QA-2022-23-01.001.EM01.QAT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",QA,Doha,51.53104,25.285446,130,13020,XM-DAC-928-QA-2022-23-01.001.EM01.QAT03
XM-DAC-928-QA-2022-23-01.001.EM01.QAT05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",QA,Doha,51.53104,25.285446,121,12110,XM-DAC-928-QA-2022-23-01.001.EM01.QAT05
XM-DAC-928-QA-2022-23-01.001.EM01.QAT05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",QA,Doha,51.53104,25.285446,122,12281,XM-DAC-928-QA-2022-23-01.001.EM01.QAT05
XM-DAC-928-QA-2022-23-01.001.EM01.QAT05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",QA,Doha,51.53104,25.285446,130,13020,XM-DAC-928-QA-2022-23-01.001.EM01.QAT05
XM-DAC-928-QA-2022-23-01.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",QA,Doha,51.53104,25.285446,122,12281,XM-DAC-928-QA-2022-23-01.002.EM01.QAT01
XM-DAC-928-QA-2022-23-01.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",QA,Doha,51.53104,25.285446,121,12110,XM-DAC-928-QA-2022-23-01.002.EM01.QAT01
XM-DAC-928-QA-2022-23-01.003.EM01.QAT05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Antimicrobial resistance in national United Nations sustainable development cooperation frameworks; One Health approach taken with FAO and OIE strengthened; antimicrobial resistance activities in national plans and strategies; multisectoral antimicrobial  resistance national action plans that involves relevant sectors and has a monitoring framework being implemented; antimicrobial resistance data reported to WHO using surveillance system; national systems in place to monitor the consumption and use of  antimicrobials in human health; country capacities for preparedness and response to health emergencies strengthened.,QA,Doha,51.53104,25.285446,122,12220,XM-DAC-928-QA-2022-23-01.003.EM01.QAT05
XM-DAC-928-QA-2022-23-02.001.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,QA,Doha,51.53104,25.285446,740,74020,XM-DAC-928-QA-2022-23-02.001.EM01.QAT01
XM-DAC-928-QA-2022-23-02.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,QA,Doha,51.53104,25.285446,122,12250,XM-DAC-928-QA-2022-23-02.002.EM01.QAT01
XM-DAC-928-QA-2022-23-02.003.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health emergencies rapidly detected and responded to,QA,Doha,51.53104,25.285446,740,74020,XM-DAC-928-QA-2022-23-02.003.EM01.QAT01
XM-DAC-928-QA-2022-23-03.001.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",QA,Doha,51.53104,25.285446,430,43073,XM-DAC-928-QA-2022-23-03.001.EM01.QAT02
XM-DAC-928-QA-2022-23-03.001.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",QA,Doha,51.53104,25.285446,130,13010,XM-DAC-928-QA-2022-23-03.001.EM01.QAT02
XM-DAC-928-QA-2022-23-03.001.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",QA,Doha,51.53104,25.285446,123,12350,XM-DAC-928-QA-2022-23-03.001.EM01.QAT02
XM-DAC-928-QA-2022-23-03.001.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",QA,Doha,51.53104,25.285446,122,12250,XM-DAC-928-QA-2022-23-03.001.EM01.QAT02
XM-DAC-928-QA-2022-23-03.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,QA,Doha,51.53104,25.285446,430,43073,XM-DAC-928-QA-2022-23-03.002.EM01.QAT01
XM-DAC-928-QA-2022-23-03.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,QA,Doha,51.53104,25.285446,123,12350,XM-DAC-928-QA-2022-23-03.002.EM01.QAT01
XM-DAC-928-QA-2022-23-03.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,QA,Doha,51.53104,25.285446,123,12340,XM-DAC-928-QA-2022-23-03.002.EM01.QAT01
XM-DAC-928-QA-2022-23-03.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,QA,Doha,51.53104,25.285446,122,12240,XM-DAC-928-QA-2022-23-03.002.EM01.QAT01
XM-DAC-928-QA-2022-23-03.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,QA,Doha,51.53104,25.285446,122,12220,XM-DAC-928-QA-2022-23-03.002.EM01.QAT01
XM-DAC-928-QA-2022-23-03.003.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,QA,Doha,51.53104,25.285446,121,12110,XM-DAC-928-QA-2022-23-03.003.EM01.QAT01
XM-DAC-928-QA-2022-23-03.003.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,QA,Doha,51.53104,25.285446,123,12310,XM-DAC-928-QA-2022-23-03.003.EM01.QAT01
XM-DAC-928-QA-2022-23-03.003.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,QA,Doha,51.53104,25.285446,123,12350,XM-DAC-928-QA-2022-23-03.003.EM01.QAT01
XM-DAC-928-QA-2022-23-03.003.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,QA,Doha,51.53104,25.285446,130,13010,XM-DAC-928-QA-2022-23-03.003.EM01.QAT01
XM-DAC-928-QA-2022-23-03.003.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,QA,Doha,51.53104,25.285446,130,13020,XM-DAC-928-QA-2022-23-03.003.EM01.QAT01
XM-DAC-928-QA-2022-23-03.003.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",QA,Doha,51.53104,25.285446,121,12110,XM-DAC-928-QA-2022-23-03.003.EM01.QAT02
XM-DAC-928-QA-2022-23-03.003.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",QA,Doha,51.53104,25.285446,122,12220,XM-DAC-928-QA-2022-23-03.003.EM01.QAT02
XM-DAC-928-QA-2022-23-03.003.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",QA,Doha,51.53104,25.285446,122,12240,XM-DAC-928-QA-2022-23-03.003.EM01.QAT02
XM-DAC-928-QA-2022-23-03.003.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",QA,Doha,51.53104,25.285446,122,12281,XM-DAC-928-QA-2022-23-03.003.EM01.QAT02
XM-DAC-928-QA-2022-23-03.003.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",QA,Doha,51.53104,25.285446,123,12350,XM-DAC-928-QA-2022-23-03.003.EM01.QAT02
XM-DAC-928-QA-2022-23-03.003.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",QA,Doha,51.53104,25.285446,130,13010,XM-DAC-928-QA-2022-23-03.003.EM01.QAT02
XM-DAC-928-QA-2022-23-03.003.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",QA,Doha,51.53104,25.285446,430,43073,XM-DAC-928-QA-2022-23-03.003.EM01.QAT02
XM-DAC-928-QA-2022-23-04.001.EM01.QAT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health-adjusted life expectancy (HALE) indicators; Triple Billion indices; 46 outcome indicators (39 of which are identical to health-related Sustainable Development Goal),QA,Doha,51.53104,25.285446,121,12110,XM-DAC-928-QA-2022-23-04.001.EM01.QAT02
XM-DAC-928-QA-2022-23-04.002.EM01.QAT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Leadership, governance and external relations enhanced to implement GPW 13 and drive impact in an aligned manner at the country level, on the basis of strategic communications and in accordance with the Sustainable Development Goals in the context of United Nations reform",QA,Doha,51.53104,25.285446,121,12110,XM-DAC-928-QA-2022-23-04.002.EM01.QAT01
