aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,MAURITANIA,-10.940835,21.00789,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,NIGER,8.081666,17.607788,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,NIGERIA,8.675277,9.081999,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92022,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18718,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92022
47122-MRT-CCEOP,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,18992,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-CCEOP
47122-MRT-CCEOP,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,18992,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented.",MR,null,-15.94975,18.10033,122,12250,47122-MRT-CCEOP
47122-MRT-HPV,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. In line with a 2009 WHO position paper on cervical cancer recommending that routine human papillomavirus (HPV) vaccination be included in national immunisation programmes, GAVI provides support to eligible countries for HPV vaccines that protect against types 16 and 18, responsible for causing about 70% of cervical cancer cases. The form of support provided by GAVI depends on the level of demonstrated ability in a country to deliver vaccines to young adolescent girls. Countries that have demonstrated the ability may apply for GAVI support for nationwide introduction of HPV vaccines.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-HPV
47122-MRT-HSS,"Gavi, The Vaccine Alliance",47122,GAVI,2,14975,18992,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented. The objective of GAVI support for Health Systems Strengthening (HSS) is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. As such, it is necessary for applications for HSS support by countries to be based on a strong bottleneck and gap analysis, and present a clear results chain demonstrating the link between proposed activities and improved immunisation outcomes. GAVI’s approach intends to deliver and document results. From 2013, the HSS cash-based funding stream replaces the previous support to Immunisation Services Support (ISS), Health Systems Funding Platform (HSFP) and Civil Society funding.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-HSS
47122-MRT-IPV,"Gavi, The Vaccine Alliance",47122,GAVI,2,16436,19357,"The Vaccine Alliance supported one of the fastest roll-outs in the history of vaccination: the introduction of at least one dose of IPV into the routine immunisation schedules of Gavi-supported countries, which was achieved in April 2019, less than five years after the initial launch.  Countries introducing IPV received a one-time cash grant from Gavi, funded by GPEI, to support some of the additional activity costs related to introducing the new vaccine. These activities may include health worker training, social mobilisation, micro-planning, expansion or rehabilitation of cold chain equipment, printing of materials (such as immunisation cards), technical assistance and modifications to the surveillance systems.",MR,null,-15.94975,18.10033,122,12250,47122-MRT-IPV
47122-MRT-IPV,"Gavi, The Vaccine Alliance",47122,GAVI,2,16436,19357,"The Vaccine Alliance supported one of the fastest roll-outs in the history of vaccination: the introduction of at least one dose of IPV into the routine immunisation schedules of Gavi-supported countries, which was achieved in April 2019, less than five years after the initial launch.  Countries introducing IPV received a one-time cash grant from Gavi, funded by GPEI, to support some of the additional activity costs related to introducing the new vaccine. These activities may include health worker training, social mobilisation, micro-planning, expansion or rehabilitation of cold chain equipment, printing of materials (such as immunisation cards), technical assistance and modifications to the surveillance systems.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-IPV
47122-MRT-MR,"Gavi, The Vaccine Alliance",47122,GAVI,2,17167,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. GAVI helps protect children in eligible countries against measles by providing support for a second dose of measles-containing vaccine, to be introduced into the routine immunisation programme. Providing a second opportunity for measles vaccination is a very powerful tool to reach children who missed the first dose and to produce immunity in a number of persons who failed to develop measles immunity after the first dose. Support for the measles vaccine and associated injection safety materials is for a period of five years.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-MR
47122-MRT-MR,"Gavi, The Vaccine Alliance",47122,GAVI,2,17167,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. GAVI helps protect children in eligible countries against measles by providing support for a second dose of measles-containing vaccine, to be introduced into the routine immunisation programme. Providing a second opportunity for measles vaccination is a very powerful tool to reach children who missed the first dose and to produce immunity in a number of persons who failed to develop measles immunity after the first dose. Support for the measles vaccine and associated injection safety materials is for a period of five years.",MR,null,-15.94975,18.10033,122,12250,47122-MRT-MR
47122-MRT-PCV,"Gavi, The Vaccine Alliance",47122,GAVI,2,15706,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. Pneumococcal vaccines can protect children from Streptococcus pneumoniae, which is the most common cause of severe pneumonia among children living in the developing world, and can also causes meningitis and sepsis. In line with WHO recommendations, GAVI support for pneumococcal vaccines is for routine infant immunisation. Two pneumococcal conjugate vaccines are currently available with GAVI support: a 10-valent (PCV10) and a 13-valent (PCV13).",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-PCV
47122-MRT-PCV,"Gavi, The Vaccine Alliance",47122,GAVI,2,15706,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. Pneumococcal vaccines can protect children from Streptococcus pneumoniae, which is the most common cause of severe pneumonia among children living in the developing world, and can also causes meningitis and sepsis. In line with WHO recommendations, GAVI support for pneumococcal vaccines is for routine infant immunisation. Two pneumococcal conjugate vaccines are currently available with GAVI support: a 10-valent (PCV10) and a 13-valent (PCV13).",MR,null,-15.94975,18.10033,122,12250,47122-MRT-PCV
47122-MRT-PENTA,"Gavi, The Vaccine Alliance",47122,GAVI,2,13879,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. The pentavalent vaccine, administered in a three-dose schedule, offers protection against five diseases: diphtheria-tetanus-pertussis (DTP), heptatitis B and Haemophilius influenzae type b. Until 2013, GAVI has helped to introduce the pentavalent in 70 of the 73 GAVI-eligible countries, with the aim of reaching all 73 by the end of 2014. GAVI support for pentavalent vaccine is in line with WHO recommendations, for routine infant immunisation and primarily targeting children under one year of age.",MR,null,-15.94975,18.10033,122,12250,47122-MRT-PENTA
47122-MRT-PENTA,"Gavi, The Vaccine Alliance",47122,GAVI,2,13879,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. The pentavalent vaccine, administered in a three-dose schedule, offers protection against five diseases: diphtheria-tetanus-pertussis (DTP), heptatitis B and Haemophilius influenzae type b. Until 2013, GAVI has helped to introduce the pentavalent in 70 of the 73 GAVI-eligible countries, with the aim of reaching all 73 by the end of 2014. GAVI support for pentavalent vaccine is in line with WHO recommendations, for routine infant immunisation and primarily targeting children under one year of age.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-PENTA
47122-MRT-RV,"Gavi, The Vaccine Alliance",47122,GAVI,2,16071,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. Rotavirus vaccine protects children against rotavirus disease and the severe and deadly diarrhoea that it causes in children. WHO recommends that rotavirus vaccination be included in all national immunization programmes, and the use of rotavirus vaccines should be part of a comprehensive strategy to control diarrhoeal diseases. Two oral rotavirus vaccines are currently available for routine infant immunisation with GAVI support: a two-dose schedule and the three-dose schedule vaccine.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-RV
47122-MRT-RV,"Gavi, The Vaccine Alliance",47122,GAVI,2,16071,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. Rotavirus vaccine protects children against rotavirus disease and the severe and deadly diarrhoea that it causes in children. WHO recommends that rotavirus vaccination be included in all national immunization programmes, and the use of rotavirus vaccines should be part of a comprehensive strategy to control diarrhoeal diseases. Two oral rotavirus vaccines are currently available for routine infant immunisation with GAVI support: a two-dose schedule and the three-dose schedule vaccine.",MR,null,-15.94975,18.10033,122,12250,47122-MRT-RV
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18687,19051,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-1.561593,12.238333,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18687,19051,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,18.732206,15.454166,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18687,19051,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-3.996166,17.570692,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18687,19051,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,8.081666,17.607788,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18687,19051,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92025
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92034,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18718,19082,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92034
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92034,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18718,19082,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92034
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,12.354722,7.369722,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,20.939444,6.611111,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,8.081666,17.607788,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,18.732206,15.454166,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92040
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92050,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18687,19082,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92050
47122-MRT,"Gavi, The Vaccine Alliance",47122,GAVI,2,12053,19357,"Parent Activity of Gavi's Support to Mauritania  At this level, Joint Appraisal, Country Multi Year Plan, Annual Progress Report are provided as supporting documents.  In 2020/2021, as a result of the COVID-19 pandemic, Multi-stakeholder dialogue (MSD) documents temporarily replaced the traditional Joint Appraisal to ensure that Gavi’s continuing support to the EPI programme be aligned with realities at country level. For details on each vaccine please refer to child activities.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92072,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18748,19204,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92072
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92081,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19508,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92081
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92085,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18748,19112,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92085
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92085,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18748,19112,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92085
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92114,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18733,19097,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92114
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92114,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18733,19097,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92114
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72050,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-10.940835,21.00789,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,8.081666,17.607788,720,72050,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,8.081666,17.607788,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,8.081666,17.607788,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-3.996166,17.570692,720,72050,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-3.996166,17.570692,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-3.996166,17.570692,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,18.732206,15.454166,720,72050,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,18.732206,15.454166,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,18.732206,15.454166,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-1.561593,12.238333,720,72050,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-1.561593,12.238333,720,72040,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,null,-1.561593,12.238333,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92120
47122-MRT-TCA,"Gavi, The Vaccine Alliance",47122,GAVI,2,17897,19357,"Targeted country assistance (TCA) are resources provided to in-country partners under Gavi’s partners’ engagement framework (PEF). A country’s TCA plan is based on needs expressed by the country during the joint appraisal discussions. It includes sets of activities, milestones and budget for a given year.Technical assistance is non-financial support provided by specialists. It can take the form of sharing information and expertise, training and consulting services.\n\nThe technical assistance provided through PEF is called targeted country assistance (TCA). This type of support mainly consists of staff permanently based in partners’ country offices. It is based on the demand and needs identified by the countries themselves.",MR,null,-15.94975,18.10033,122,12250,47122-MRT-TCA
